0x265e	0x265e	0
0x265f	0x265f	0
0x2661	0x2661	0
0x2663	0x2663	0
0x2665	0x2665	0
0x2666	0x2666	0
0x2667	0x2667	0
0x2668	0x2668	0
0x266b	0x266b	0
0x2670	0x2670	0
0x2674	0x2674	0
0x267e	0x267e	0
0x2683	0x2683	0
0x2686	0x2686	0
0x2689	0x2689	0
0x268b	0x268b	0
0x268c	0x268c	0
0x268e	0x268e	0
0x2692	0x2692	0
0x2694	0x2694	0
0x2696	0x2696	0
0x2698	0x2698	0
0x2699	0x2699	0
0x269a	0x269a	0
0x269f	0x269f	0
0x26a1	0x26a1	0
0x26a3	0x26a3	0
0x26ab	0x26ab	0
0x26ae	0x26ae	0
0x26af	0x26af	0
0x26b3	0x26b3	0
0x26b5	0x26b5	0
0x26b6	0x26b6	0
0x26b8	0x26b8	0
0x26ba	0x26ba	0
0x26bc	0x26bc	0
0x26bd	0x26bd	0
0x26be	0x26be	0
0x26bf	0x26bf	0
0x26c6	0x26c6	0
0x26c8	0x26c8	0
0x26c9	0x26c9	0
0x26cb	0x26cb	0
0x26cc	0x26cc	0
0x26d2	0x26d2	0
0x26d3	0x26d3	0
0x26d5	0x26d5	0
0x26d8	0x26d8	0
0x26de	0x26de	0
0x26e0	0x26e0	0
0x26e2	0x26e2	0
0x26e4	0x26e4	0
0x26e5	0x26e5	0
0x26e6	0x26e6	0
0x26ec	0x26ec	0
0x26ee	0x26ee	0
0x26ef	0x26ef	0
0x26f4	0x26f4	0
0x26f6	0x26f6	0
0x26f8	0x26f8	0
0x26fb	0x26fb	0
0x26ff	0x26ff	0
0x2700	0x2700	0
0x2702	0x2702	0
0x2703	0x2703	0
0x2707	0x2707	0
0x270d	0x270d	0
0x270e	0x270e	0
0x270f	0x270f	0
0x2711	0x2711	0
0x2712	0x2712	0
0x2716	0x2716	0
0x2717	0x2717	0
0x271b	0x271b	0
0x271c	0x271c	0
0x2724	0x2724	0
0x2726	0x2726	0
0x2727	0x2727	0
0x2728	0x2728	0
0x272a	0x272a	0
0x272b	0x272b	0
0x272e	0x272e	0
0x272f	0x272f	0
0x2731	0x2731	0
0x2733	0x2733	0
0x2737	0x2737	0
0x273d	0x273d	0
0x273f	0x273f	0
0x2746	0x2746	0
0x2749	0x2749	0
0x274d	0x274d	0
0x2752	0x2752	0
0x2756	0x2756	0
0x2761	0x2761	0
0x2766	0x2766	0
0x2769	0x2769	0
0x276c	0x276c	0
0x276e	0x276e	0
0x276f	0x276f	0
0x2771	0x2771	0
0x2772	0x2772	0
0x2774	0x2774	0
0x2776	0x2776	0
0x2777	0x2777	0
0x277c	0x277c	0
0x2782	0x2782	0
0x2784	0x2784	0
0x2786	0x2786	0
0x2788	0x2788	0
0x2789	0x2789	0
0x278a	0x278a	0
0x278c	0x278c	0
0x2792	0x2792	0
0x2796	0x2796	0
0x2798	0x2798	0
0x279a	0x279a	0
0x279b	0x279b	0
0x27a0	0x27a0	0
0x27a2	0x27a2	0
0x27a4	0x27a4	0
0x27a7	0x27a7	0
0x27ab	0x27ab	0
0x27ac	0x27ac	0
0x27ae	0x27ae	0
0x27af	0x27af	0
0x27b3	0x27b3	0
0x27b9	0x27b9	0
0x27ba	0x27ba	0
0x27bb	0x27bb	0
0x27bd	0x27bd	0
0x27be	0x27be	0
0x27c2	0x27c2	0
0x27c3	0x27c3	0
0x27c7	0x27c7	0
0x27c8	0x27c8	0
0x27d0	0x27d0	0
0x27d2	0x27d2	0
0x27d3	0x27d3	0
0x27d4	0x27d4	0
0x27d6	0x27d6	0
0x27d7	0x27d7	0
0x27da	0x27da	0
0x27db	0x27db	0
0x27dd	0x27dd	0
0x27df	0x27df	0
0x27e3	0x27e3	0
0x27e9	0x27e9	0
0x27eb	0x27eb	0
0x27f1	0x27f1	0
0x27f2	0x27f2	0
0x27f3	0x27f3	0
0x27f8	0x27f8	0
0x2804	0x2804	0
0x2807	0x2807	0
0x280b	0x280b	0
0x280d	0x280d	0
0x280e	0x280e	0
0x2810	0x2810	0
0x2812	0x2812	0
0x2813	0x2813	0
0x2817	0x2817	0
0x281a	0x281a	0
0x281c	0x281c	0
0x281d	0x281d	0
0x2821	0x2821	0
0x2826	0x2826	0
0x2829	0x2829	0
0x282e	0x282e	0
0x2830	0x2830	0
0x2833	0x2833	0
0x2836	0x2836	0
0x2838	0x2838	0
0x283f	0x283f	0
0x2843	0x2843	0
0x2847	0x2847	0
0x2850	0x2850	0
0x2855	0x2855	0
0x2858	0x2858	0
0x285d	0x285d	0
0x285e	0x285e	0
0x2862	0x2862	0
0x2864	0x2864	0
0x2865	0x2865	0
0x2868	0x2868	0
0x286b	0x286b	0
0x286f	0x286f	0
0x2873	0x2873	0
0x2875	0x2875	0
0x2877	0x2877	0
0x2878	0x2878	0
0x287b	0x287b	0
0x287c	0x287c	0
0x287f	0x287f	0
0x2881	0x2881	0
0x2885	0x2885	0
0x2887	0x2887	0
0x2889	0x2889	0
0x288b	0x288b	0
0x288c	0x288c	0
0x288d	0x288d	0
0x288f	0x288f	0
0x2891	0x2891	0
0x2895	0x2895	0
0x289a	0x289a	0
0x289f	0x289f	0
0x28a1	0x28a1	0
0x28a4	0x28a4	0
0x28a6	0x28a6	0
0x28a9	0x28a9	0
0x28ab	0x28ab	0
0x28ac	0x28ac	0
0x28ae	0x28ae	0
0x28b0	0x28b0	0
0x28b2	0x28b2	0
0x28b3	0x28b3	0
0x28b4	0x28b4	0
0x28b5	0x28b5	0
0x28b7	0x28b7	0
0x28b9	0x28b9	0
0x28bb	0x28bb	0
0x28bc	0x28bc	0
0x28bd	0x28bd	0
0x28be	0x28be	0
0x28c4	0x28c4	0
0x28c6	0x28c6	0
0x28c8	0x28c8	0
0x28cd	0x28cd	0
0x28ce	0x28ce	0
0x28d0	0x28d0	0
0x28d3	0x28d3	0
0x28d5	0x28d5	0
0x28d6	0x28d6	0
0x28d8	0x28d8	0
0x28da	0x28da	0
0x28dd	0x28dd	0
0x28e2	0x28e2	0
0x28e3	0x28e3	0
0x28e5	0x28e5	0
0x28e6	0x28e6	0
0x28ea	0x28ea	0
0x28f0	0x28f0	0
0x28f1	0x28f1	0
0x28f2	0x28f2	0
0x28f4	0x28f4	0
0x28f5	0x28f5	0
0x28f9	0x28f9	0
0x28fa	0x28fa	0
0x28fe	0x28fe	0
0x28ff	0x28ff	0
0x2909	0x2909	0
0x2910	0x2910	0
0x2915	0x2915	0
0x2917	0x2917	0
0x2919	0x2919	0
0x291b	0x291b	0
0x291c	0x291c	0
0x291f	0x291f	0
0x2920	0x2920	0
0x2925	0x2925	0
0x2927	0x2927	0
0x292a	0x292a	0
0x292d	0x292d	0
0x2936	0x2936	0
0x2939	0x2939	0
0x293a	0x293a	0
0x293e	0x293e	0
0x2940	0x2940	0
0x2943	0x2943	0
0x294b	0x294b	0
0x294e	0x294e	0
0x2951	0x2951	0
0x2955	0x2955	0
0x2959	0x2959	0
0x2963	0x2963	0
0x2968	0x2968	0
0x296b	0x296b	0
0x296e	0x296e	0
0x298f	0x298f	0
0x2993	0x2993	0
0x2996	0x2996	0
0x2997	0x2997	0
0x2999	0x2999	0
0x299b	0x299b	0
0x299d	0x299d	0
0x299e	0x299e	0
0x299f	0x299f	0
0x29a0	0x29a0	0
0x29a1	0x29a1	0
0x29c2	0x29c2	0
0x29c4	0x29c4	0
0x29c5	0x29c5	0
0x29c7	0x29c7	0
0x29c8	0x29c8	0
0x29ce	0x29ce	0
0x29d3	0x29d3	0
0x29d5	0x29d5	0
0x29d6	0x29d6	0
0x29da	0x29da	0
0x29db	0x29db	0
0x29df	0x29df	0
0x29e3	0x29e3	0
0x29e5	0x29e5	0
0x29e7	0x29e7	0
0x29e8	0x29e8	0
0x29eb	0x29eb	0
0x29ee	0x29ee	0
0x29f2	0x29f2	0
0x29f3	0x29f3	0
0x29f7	0x29f7	0
0x29f9	0x29f9	0
0x29fa	0x29fa	0
0x29fc	0x29fc	0
0x29fe	0x29fe	0
0x29ff	0x29ff	0
0x2a03	0x2a03	0
0x2a06	0x2a06	0
0x2a08	0x2a08	0
0x2a09	0x2a09	0
0x2a0d	0x2a0d	0
0x2a16	0x2a16	0
0x2a17	0x2a17	0
0x2a19	0x2a19	0
0x2a1a	0x2a1a	0
0x2a1b	0x2a1b	0
0x2a1f	0x2a1f	0
0x2a22	0x2a22	0
0x2a23	0x2a23	0
0x2a25	0x2a25	0
0x2a26	0x2a26	0
0x2a28	0x2a28	0
0x2a29	0x2a29	0
0x2a2b	0x2a2b	0
0x2a2c	0x2a2c	0
0x2a2e	0x2a2e	0
0x2a30	0x2a30	0
0x2a31	0x2a31	0
0x2a36	0x2a36	0
0x2a39	0x2a39	0
0x2a3b	0x2a3b	0
0x2a3d	0x2a3d	0
0x2a3f	0x2a3f	0
0x2a40	0x2a40	0
0x2a41	0x2a41	0
0x2a46	0x2a46	0
0x2a48	0x2a48	0
0x2a4a	0x2a4a	0
0x2a50	0x2a50	0
0x2a55	0x2a55	0
0x2a57	0x2a57	0
0x2a59	0x2a59	0
0x2a5a	0x2a5a	0
0x2a5f	0x2a5f	0
0x2a61	0x2a61	0
0x2a63	0x2a63	0
0x2a66	0x2a66	0
0x2a68	0x2a68	0
0x2a6c	0x2a6c	0
0x2a6d	0x2a6d	0
0x2a6f	0x2a6f	0
0x2a70	0x2a70	0
0x2a74	0x2a74	0
0x2a7a	0x2a7a	0
0x2a7b	0x2a7b	0
0x2a7c	0x2a7c	0
0x2a7e	0x2a7e	0
0x2a7f	0x2a7f	0
0x2a83	0x2a83	0
0x2a84	0x2a84	0
0x2a88	0x2a88	0
0x2a89	0x2a89	0
0x2a91	0x2a91	0
0x2a93	0x2a93	0
0x2a94	0x2a94	0
0x2a95	0x2a95	0
0x2a97	0x2a97	0
0x2a98	0x2a98	0
0x2a9b	0x2a9b	0
0x2a9c	0x2a9c	0
0x2a9e	0x2a9e	0
0x2aa0	0x2aa0	0
0x2aa4	0x2aa4	0
0x2aaa	0x2aaa	0
0x2aac	0x2aac	0
0x2ab2	0x2ab2	0
0x2ab3	0x2ab3	0
0x2ab9	0x2ab9	0
0x2abc	0x2abc	0
0x2abe	0x2abe	0
0x2ac0	0x2ac0	0
0x2ac2	0x2ac2	0
0x2ac3	0x2ac3	0
0x2ac4	0x2ac4	0
0x2ac5	0x2ac5	0
0x2acc	0x2acc	0
0x2ace	0x2ace	0
0x2acf	0x2acf	0
0x2ad1	0x2ad1	0
0x2ad2	0x2ad2	0
0x2ad8	0x2ad8	0
0x2add	0x2add	0
0x2adf	0x2adf	0
0x2ae0	0x2ae0	0
0x2ae4	0x2ae4	0
0x2ae5	0x2ae5	0
0x2ae9	0x2ae9	0
0x2aed	0x2aed	0
0x2aef	0x2aef	0
0x2af0	0x2af0	0
0x2af3	0x2af3	0
0x2af5	0x2af5	0
0x2af6	0x2af6	0
0x2af8	0x2af8	0
0x2afa	0x2afa	0
0x2afc	0x2afc	0
0x2afd	0x2afd	0
0x2b01	0x2b01	0
0x2b02	0x2b02	0
0x2b09	0x2b09	0
0x2b0b	0x2b0b	0
0x2b0c	0x2b0c	0
0x2b11	0x2b11	0
0x2b16	0x2b16	0
0x2b18	0x2b18	0
0x2b1a	0x2b1a	0
0x2b1d	0x2b1d	0
0x2b1f	0x2b1f	0
0x2b22	0x2b22	0
0x2b23	0x2b23	0
0x2b27	0x2b27	0
0x2b29	0x2b29	0
0x2b2c	0x2b2c	0
0x2b2d	0x2b2d	0
0x2b31	0x2b31	0
0x2b33	0x2b33	0
0x2b36	0x2b36	0
0x2b38	0x2b38	0
0x2b39	0x2b39	0
0x2b3b	0x2b3b	0
0x2b3c	0x2b3c	0
0x2b3d	0x2b3d	0
0x2b3f	0x2b3f	0
0x2b40	0x2b40	0
0x2b43	0x2b43	0
0x2b46	0x2b46	0
0x2b47	0x2b47	0
0x2b49	0x2b49	0
0x2b4c	0x2b4c	0
0x2b4e	0x2b4e	0
0x2b53	0x2b53	0
0x2b5f	0x2b5f	0
0x2b63	0x2b63	0
0x2b65	0x2b65	0
0x2b66	0x2b66	0
0x2b68	0x2b68	0
0x2b6a	0x2b6a	0
0x2b6b	0x2b6b	0
0x2b6f	0x2b6f	0
0x2b72	0x2b72	0
0x2b74	0x2b74	0
0x2b75	0x2b75	0
0x2b7a	0x2b7a	0
0x2b87	0x2b87	0
0x2b8a	0x2b8a	0
0x2b8c	0x2b8c	0
0x2b8e	0x2b8e	0
0x2b94	0x2b94	0
0x2b95	0x2b95	0
0x2b97	0x2b97	0
0x2b98	0x2b98	0
0x2b9c	0x2b9c	0
0x2ba0	0x2ba0	0
0x2ba4	0x2ba4	0
0x2bae	0x2bae	0
0x2bb3	0x2bb3	0
0x2bb6	0x2bb6	0
0x2bb9	0x2bb9	0
0x2bbd	0x2bbd	0
0x2bbe	0x2bbe	0
0x2bc2	0x2bc2	0
0x2bc3	0x2bc3	0
0x2bc5	0x2bc5	0
0x2bc6	0x2bc6	0
0x2bc7	0x2bc7	0
0x2bcb	0x2bcb	0
0x2bce	0x2bce	0
0x2bd7	0x2bd7	0
0x2bd9	0x2bd9	0
0x2bda	0x2bda	0
0x2bdc	0x2bdc	0
0x2bdd	0x2bdd	0
0x2bdf	0x2bdf	0
0x2be1	0x2be1	0
0x2be2	0x2be2	0
0x2be7	0x2be7	0
0x2bea	0x2bea	0
0x2bed	0x2bed	0
0x2bf3	0x2bf3	0
0x2bf5	0x2bf5	0
0x2bf7	0x2bf7	0
0x2bf9	0x2bf9	0
0x2bfa	0x2bfa	0
0x2bfb	0x2bfb	0
0x2bfd	0x2bfd	0
0x2c03	0x2c03	0
0x2c07	0x2c07	0
0x2c09	0x2c09	0
0x2c0b	0x2c0b	0
0x2c0c	0x2c0c	0
0x2c15	0x2c15	0
0x2c16	0x2c16	0
0x2c17	0x2c17	0
0x2c21	0x2c21	0
0x2c25	0x2c25	0
0x2c29	0x2c29	0
0x2c2f	0x2c2f	0
0x2c34	0x2c34	0
0x2c37	0x2c37	0
0x2c38	0x2c38	0
0x2c3a	0x2c3a	0
0x2c3b	0x2c3b	0
0x2c3d	0x2c3d	0
0x2c3e	0x2c3e	0
0x2c40	0x2c40	0
0x2c41	0x2c41	0
0x2c43	0x2c43	0
0x2c45	0x2c45	0
0x2c46	0x2c46	0
0x2c4b	0x2c4b	0
0x2c4e	0x2c4e	0
0x2c53	0x2c53	0
0x2c57	0x2c57	0
0x2c58	0x2c58	0
0x2c5a	0x2c5a	0
0x2c5c	0x2c5c	0
0x2c5e	0x2c5e	0
0x2c5f	0x2c5f	0
0x2c62	0x2c62	0
0x2c64	0x2c64	0
0x2c6a	0x2c6a	0
0x2c6e	0x2c6e	0
0x2c72	0x2c72	0
0x2c76	0x2c76	0
0x2c78	0x2c78	0
0x2c79	0x2c79	0
0x2c7e	0x2c7e	0
0x2c80	0x2c80	0
0x2c82	0x2c82	0
0x2c85	0x2c85	0
0x2c89	0x2c89	0
0x2c8a	0x2c8a	0
0x2c8c	0x2c8c	0
0x2c8d	0x2c8d	0
0x2c91	0x2c91	0
0x2c97	0x2c97	0
0x2c98	0x2c98	0
0x2c99	0x2c99	0
0x2c9b	0x2c9b	0
0x2c9c	0x2c9c	0
0x2ca0	0x2ca0	0
0x2ca1	0x2ca1	0
0x2ca5	0x2ca5	0
0x2ca6	0x2ca6	0
0x2cae	0x2cae	0
0x2cb0	0x2cb0	0
0x2cb1	0x2cb1	0
0x2cb2	0x2cb2	0
0x2cb4	0x2cb4	0
0x2cb5	0x2cb5	0
0x2cb8	0x2cb8	0
0x2cb9	0x2cb9	0
0x2cbb	0x2cbb	0
0x2cbd	0x2cbd	0
0x2cc1	0x2cc1	0
0x2cc7	0x2cc7	0
0x2cc9	0x2cc9	0
0x2cce	0x2cce	0
0x2cd0	0x2cd0	0
0x2cd6	0x2cd6	0
0x2cdb	0x2cdb	0
0x2ce7	0x2ce7	0
0x2ced	0x2ced	0
0x2cf2	0x2cf2	0
0x2cf5	0x2cf5	0
0x2cfe	0x2cfe	0
0x2d00	0x2d00	0
0x2d02	0x2d02	0
0x2d03	0x2d03	0
0x2d05	0x2d05	0
0x2d06	0x2d06	0
0x2d0a	0x2d0a	0
0x2d0c	0x2d0c	0
0x2d0e	0x2d0e	0
0x2d12	0x2d12	0
0x2d14	0x2d14	0
0x2d15	0x2d15	0
0x2d17	0x2d17	0
0x2d18	0x2d18	0
0x2d1a	0x2d1a	0
0x2d1b	0x2d1b	0
0x2d1d	0x2d1d	0
0x2d1f	0x2d1f	0
0x2d20	0x2d20	0
0x2d25	0x2d25	0
0x2d28	0x2d28	0
0x2d2d	0x2d2d	0
0x2d2f	0x2d2f	0
0x2d31	0x2d31	0
0x2d33	0x2d33	0
0x2d34	0x2d34	0
0x2d35	0x2d35	0
0x2d37	0x2d37	0
0x2d3d	0x2d3d	0
0x2d41	0x2d41	0
0x2d43	0x2d43	0
0x2d45	0x2d45	0
0x2d46	0x2d46	0
0x2d4e	0x2d4e	0
0x2d53	0x2d53	0
0x2d58	0x2d58	0
0x2d5b	0x2d5b	0
0x2d5e	0x2d5e	0
0x2d60	0x2d60	0
0x2d61	0x2d61	0
0x2d65	0x2d65	0
0x2d69	0x2d69	0
0x2d6b	0x2d6b	0
0x2d6c	0x2d6c	0
0x2d71	0x2d71	0
0x2d75	0x2d75	0
0x2d79	0x2d79	0
0x2d82	0x2d82	0
0x2d87	0x2d87	0
0x2d8a	0x2d8a	0
0x2d8d	0x2d8d	0
0x2d90	0x2d90	0
0x2d94	0x2d94	0
0x2d96	0x2d96	0
0x2d97	0x2d97	0
0x2d99	0x2d99	0
0x2d9b	0x2d9b	0
0x2d9c	0x2d9c	0
0x2da0	0x2da0	0
0x2da3	0x2da3	0
0x2da5	0x2da5	0
0x2da6	0x2da6	0
0x2daa	0x2daa	0
0x2daf	0x2daf	0
0x2db2	0x2db2	0
0x2db3	0x2db3	0
0x2db9	0x2db9	0
0x2dba	0x2dba	0
0x2dbb	0x2dbb	0
0x2dbf	0x2dbf	0
0x2dc2	0x2dc2	0
0x2dc3	0x2dc3	0
0x2dcb	0x2dcb	0
0x2dce	0x2dce	0
0x2dd3	0x2dd3	0
0x2dd5	0x2dd5	0
0x2dd8	0x2dd8	0
0x2ddb	0x2ddb	0
0x2ddd	0x2ddd	0
0x2de4	0x2de4	0
0x2de6	0x2de6	0
0x2de9	0x2de9	0
0x2df2	0x2df2	0
0x2df7	0x2df7	0
0x2dfc	0x2dfc	0
0x2dff	0x2dff	0
0x2e02	0x2e02	0
0x2e04	0x2e04	0
0x2e05	0x2e05	0
0x2e07	0x2e07	0
0x2e08	0x2e08	0
0x2e0a	0x2e0a	0
0x2e0c	0x2e0c	0
0x2e0d	0x2e0d	0
0x2e12	0x2e12	0
0x2e18	0x2e18	0
0x2e1b	0x2e1b	0
0x2e1d	0x2e1d	0
0x2e1f	0x2e1f	0
0x2e21	0x2e21	0
0x2e22	0x2e22	0
0x2e25	0x2e25	0
0x2e27	0x2e27	0
0x2e2d	0x2e2d	0
0x2e31	0x2e31	0
0x2e33	0x2e33	0
0x2e35	0x2e35	0
0x2e36	0x2e36	0
0x2e3b	0x2e3b	0
0x2e3d	0x2e3d	0
0x2e3f	0x2e3f	0
0x2e42	0x2e42	0
0x2e46	0x2e46	0
0x2e47	0x2e47	0
0x2e49	0x2e49	0
0x2e4a	0x2e4a	0
0x2e4e	0x2e4e	0
0x2e54	0x2e54	0
0x2e55	0x2e55	0
0x2e56	0x2e56	0
0x2e58	0x2e58	0
0x2e59	0x2e59	0
0x2e5d	0x2e5d	0
0x2e5e	0x2e5e	0
0x2e62	0x2e62	0
0x2e63	0x2e63	0
0x2e6b	0x2e6b	0
0x2e6d	0x2e6d	0
0x2e6e	0x2e6e	0
0x2e6f	0x2e6f	0
0x2e71	0x2e71	0
0x2e72	0x2e72	0
0x2e75	0x2e75	0
0x2e76	0x2e76	0
0x2e78	0x2e78	0
0x2e7a	0x2e7a	0
0x2e7e	0x2e7e	0
0x2e84	0x2e84	0
0x2e86	0x2e86	0
0x2e92	0x2e92	0
0x2e93	0x2e93	0
0x2e94	0x2e94	0
0x2e98	0x2e98	0
0x2e9a	0x2e9a	0
0x2e9b	0x2e9b	0
0x2e9d	0x2e9d	0
0x2e9f	0x2e9f	0
0x2ea0	0x2ea0	0
0x2ea4	0x2ea4	0
0x2ea7	0x2ea7	0
0x2ea9	0x2ea9	0
0x2eaa	0x2eaa	0
0x2eae	0x2eae	0
0x2eb3	0x2eb3	0
0x2eb6	0x2eb6	0
0x2eba	0x2eba	0
0x2ebf	0x2ebf	0
0x2ec0	0x2ec0	0
0x2ec5	0x2ec5	0
0x2ec7	0x2ec7	0
0x2eca	0x2eca	0
0x2ecd	0x2ecd	0
0x2ece	0x2ece	0
0x2ecf	0x2ecf	0
0x2ed0	0x2ed0	0
0x2ed4	0x2ed4	0
0x2ed5	0x2ed5	0
0x2eda	0x2eda	0
0x2edc	0x2edc	0
0x2edf	0x2edf	0
0x2ee2	0x2ee2	0
0x2ee6	0x2ee6	0
0x2eeb	0x2eeb	0
0x2eec	0x2eec	0
0x2ef1	0x2ef1	0
0x2ef3	0x2ef3	0
0x2ef6	0x2ef6	0
0x2ef9	0x2ef9	0
0x2f04	0x2f04	0
0x2f07	0x2f07	0
0x2f0b	0x2f0b	0
0x2f15	0x2f15	0
0x2f1a	0x2f1a	0
0x2f1d	0x2f1d	0
0x2f27	0x2f27	0
0x2f2b	0x2f2b	0
0x2f2f	0x2f2f	0
0x2f32	0x2f32	0
0x2f3a	0x2f3a	0
0x2f3f	0x2f3f	0
0x2f42	0x2f42	0
0x2f45	0x2f45	0
0x2f47	0x2f47	0
0x2f4a	0x2f4a	0
0x2f55	0x2f55	0
0x2f58	0x2f58	0
0x2f5c	0x2f5c	0
0x2f60	0x2f60	0
0x2f63	0x2f63	0
0x2f65	0x2f65	0
0x2f66	0x2f66	0
0x2f69	0x2f69	0
0x2f73	0x2f73	0
0x2f76	0x2f76	0
0x2f80	0x2f80	0
0x2f82	0x2f82	0
0x2f83	0x2f83	0
0x2f89	0x2f89	0
0x2f8e	0x2f8e	0
0x2f91	0x2f91	0
0x2f94	0x2f94	0
0x2f96	0x2f96	0
0x2f9d	0x2f9d	0
0x2fa4	0x2fa4	0
0x2fa9	0x2fa9	0
0x2fae	0x2fae	0
0x2fb3	0x2fb3	0
0x2fb6	0x2fb6	0
0x2fbc	0x2fbc	0
0x2fc6	0x2fc6	0
0x2fcb	0x2fcb	0
0x2fd0	0x2fd0	0
0x2fd3	0x2fd3	0
0x3249	0x3249	0
0x324b	0x324b	0
0x324d	0x324d	0
0x324f	0x324f	0
0x3250	0x3250	0
0x3252	0x3252	0
0x3253	0x3253	0
0x3257	0x3257	0
0x325c	0x325c	0
0x325e	0x325e	0
0x325f	0x325f	0
0x3261	0x3261	0
0x3262	0x3262	0
0x3264	0x3264	0
0x3266	0x3266	0
0x3268	0x3268	0
0x3269	0x3269	0
0x326c	0x326c	0
0x326e	0x326e	0
0x3270	0x3270	0
0x3292	0x3292	0
0x3296	0x3296	0
0x3299	0x3299	0
0x329a	0x329a	0
0x329c	0x329c	0
0x329e	0x329e	0
0x32a0	0x32a0	0
0x32a1	0x32a1	0
0x32a2	0x32a2	0
0x32a3	0x32a3	0
0x32a4	0x32a4	0
0x32a6	0x32a6	0
0x32a8	0x32a8	0
0x32aa	0x32aa	0
0x32ab	0x32ab	0
0x32af	0x32af	0
0x32b3	0x32b3	0
0x32b8	0x32b8	0
0x32bb	0x32bb	0
0x32be	0x32be	0
0x32c4	0x32c4	0
0x32c9	0x32c9	0
0x32cb	0x32cb	0
0x32d0	0x32d0	0
0x32d5	0x32d5	0
0x32d7	0x32d7	0
0x32d8	0x32d8	0
0x32dc	0x32dc	0
0x32e0	0x32e0	0
0x32e3	0x32e3	0
0x32e6	0x32e6	0
0x32e7	0x32e7	0
0x32ea	0x32ea	0
0x32ef	0x32ef	0
0x32f2	0x32f2	0
0x32f3	0x32f3	0
0x32f6	0x32f6	0
0x32fa	0x32fa	0
0x32fd	0x32fd	0
0x32fe	0x32fe	0
0x32ff	0x32ff	0
0x3302	0x3302	0
0x3304	0x3304	0
0x3307	0x3307	0
0x3308	0x3308	0
0x3309	0x3309	0
0x330c	0x330c	0
0x330e	0x330e	0
0x3311	0x3311	0
0x3312	0x3312	0
0x3313	0x3313	0
0x3316	0x3316	0
0x3318	0x3318	0
0x331b	0x331b	0
0x331c	0x331c	0
0x331d	0x331d	0
0x3320	0x3320	0
0x3322	0x3322	0
0x3324	0x3324	0
0x3325	0x3325	0
0x3326	0x3326	0
0x3328	0x3328	0
0x332a	0x332a	0
0x332c	0x332c	0
0x332d	0x332d	0
0x332e	0x332e	0
0x332f	0x332f	0
0x3332	0x3332	0
0x3335	0x3335	0
0x3339	0x3339	0
0x333b	0x333b	0
0x333c	0x333c	0
0x333e	0x333e	0
0x3340	0x3340	0
0x3341	0x3341	0
0x3345	0x3345	0
0x3348	0x3348	0
0x334a	0x334a	0
0x334b	0x334b	0
0x334f	0x334f	0
0x3354	0x3354	0
0x3357	0x3357	0
0x3358	0x3358	0
0x3359	0x3359	0
0x335d	0x335d	0
0x3361	0x3361	0
0x3365	0x3365	0
0x336f	0x336f	0
0x3374	0x3374	0
0x3377	0x3377	0
0x337a	0x337a	0
0x337d	0x337d	0
0x3383	0x3383	0
0x338a	0x338a	0
0x338e	0x338e	0
0x3390	0x3390	0
0x3391	0x3391	0
0x3392	0x3392	0
0x3395	0x3395	0
0x339a	0x339a	0
0x339c	0x339c	0
0x339d	0x339d	0
0x339f	0x339f	0
0x33a1	0x33a1	0
0x33a2	0x33a2	0
0x33a3	0x33a3	0
0x33a8	0x33a8	0
0x33ac	0x33ac	0
0x33be	0x33be	0
0x33c3	0x33c3	0
0x33c6	0x33c6	0
0x33d4	0x33d4	0
0x33d7	0x33d7	0
0x33da	0x33da	0
0x33de	0x33de	0
0x33e0	0x33e0	0
0x33e1	0x33e1	0
0x33e7	0x33e7	0
0x33ec	0x33ec	0
0x33f0	0x33f0	0
0x33f7	0x33f7	0
0x33fa	0x33fa	0
0x33fe	0x33fe	0
0x33ff	0x33ff	0
0x3403	0x3403	0
0x340e	0x340e	0
0x340f	0x340f	0
0x3410	0x3410	0
0x3414	0x3414	0
0x3423	0x3423	0
0x3444	0x3444	0
0x3445	0x3445	0
0x3466	0x3466	0
0x3467	0x3467	0
0x346c	0x346c	0
0x3477	0x3477	0
0x3478	0x3478	0
0x3479	0x3479	0
0x347d	0x347d	0
0x3480	0x3480	0
0x3487	0x3487	0
0x34a8	0x34a8	0
0x34ab	0x34ab	0
0x34b2	0x34b2	0
0x34b4	0x34b4	0
0x34b5	0x34b5	0
0x34b7	0x34b7	0
0x34b9	0x34b9	0
0x34c4	0x34c4	0
0x34c5	0x34c5	0
0x34c6	0x34c6	0
0x34ca	0x34ca	0
0x34ce	0x34ce	0
0x34d8	0x34d8	0
0x34dd	0x34dd	0
0x34e0	0x34e0	0
0x34e5	0x34e5	0
0x34ef	0x34ef	0
0x34f0	0x34f0	0
0x34f1	0x34f1	0
0x34f5	0x34f5	0
0x3501	0x3501	0
0x3504	0x3504	0
0x3506	0x3506	0
0x3509	0x3509	0
0x350b	0x350b	0
0x3510	0x3510	0
0x3515	0x3515	0
0x3518	0x3518	0
0x351d	0x351d	0
0x3521	0x3521	0
0x3524	0x3524	0
0x352d	0x352d	0
0x3530	0x3530	0
0x3533	0x3533	0
0x353e	0x353e	0
0x3545	0x3545	0
0x354a	0x354a	0
0x354e	0x354e	0
0x3551	0x3551	0
0x355b	0x355b	0
0x3560	0x3560	0
0x3565	0x3565	0
0x3568	0x3568	0
0x3572	0x3572	0
0x3577	0x3577	0
