0x2c890x1266	0x12660x2c89	0
0x2c890x1f3b	0x1f3b0x2c89	0
0x2c890x20ff	0x20ff0x2c89	0
0x2c890x27a2	0x27a20x2c89	0
0x2c870x1266	0x12660x2c87	0
0x2c870x1f3b	0x1f3b0x2c87	0
0x2c870x20ff	0x20ff0x2c87	0
0x2c870x27a2	0x27a20x2c87	0
0x2c860x1266	0x12660x2c86	0
0x2c860x1f3b	0x1f3b0x2c86	0
0x2c860x20ff	0x20ff0x2c86	0
0x2c860x27a2	0x27a20x2c86	0
0x2c840x1266	0x12660x2c84	0
0x2c840x1f3b	0x1f3b0x2c84	0
0x2c840x20ff	0x20ff0x2c84	0
0x2c840x27a2	0x27a20x2c84	0
0x2c820x1266	0x12660x2c82	0
0x2c820x1f3b	0x1f3b0x2c82	0
0x2c820x20ff	0x20ff0x2c82	0
0x2c820x27a2	0x27a20x2c82	0
0x2c800x1266	0x12660x2c80	0
0x2c800x1f3b	0x1f3b0x2c80	0
0x2c800x20ff	0x20ff0x2c80	0
0x2c800x27a2	0x27a20x2c80	0
0x2c7c0x1266	0x12660x2c7c	0
0x2c7c0x1f3b	0x1f3b0x2c7c	0
0x2c7c0x20ff	0x20ff0x2c7c	0
0x2c7c0x27a2	0x27a20x2c7c	0
0x2c7a0x1266	0x12660x2c7a	0
0x2c7a0x1f3b	0x1f3b0x2c7a	0
0x2c7a0x20ff	0x20ff0x2c7a	0
0x2c7a0x27a2	0x27a20x2c7a	0
0x2c6c0x1266	0x12660x2c6c	0
0x2c6c0x1f3b	0x1f3b0x2c6c	0
0x2c6c0x20ff	0x20ff0x2c6c	0
0x2c6c0x27a2	0x27a20x2c6c	0
0x2c670x1266	0x12660x2c67	0
0x2c670x1f3b	0x1f3b0x2c67	0
0x2c670x20ff	0x20ff0x2c67	0
0x2c670x27a2	0x27a20x2c67	0
0x2c650x1266	0x12660x2c65	0
0x2c650x1f3b	0x1f3b0x2c65	0
0x2c650x20ff	0x20ff0x2c65	0
0x2c650x27a2	0x27a20x2c65	0
0x2c620x1266	0x12660x2c62	0
0x2c620x1f3b	0x1f3b0x2c62	0
0x2c620x20ff	0x20ff0x2c62	0
0x2c620x27a2	0x27a20x2c62	0
0x2c5e0x1266	0x12660x2c5e	0
0x2c5e0x1f3b	0x1f3b0x2c5e	0
0x2c5e0x20ff	0x20ff0x2c5e	0
0x2c5e0x27a2	0x27a20x2c5e	0
0x2c5d0x1266	0x12660x2c5d	0
0x2c5d0x1f3b	0x1f3b0x2c5d	0
0x2c5d0x20ff	0x20ff0x2c5d	0
0x2c5d0x27a2	0x27a20x2c5d	0
0x2c5b0x1266	0x12660x2c5b	0
0x2c5b0x1f3b	0x1f3b0x2c5b	0
0x2c5b0x20ff	0x20ff0x2c5b	0
0x2c5b0x27a2	0x27a20x2c5b	0
0x2c590x1266	0x12660x2c59	0
0x2c590x1f3b	0x1f3b0x2c59	0
0x2c590x20ff	0x20ff0x2c59	0
0x2c590x27a2	0x27a20x2c59	0
0x2c580x1266	0x12660x2c58	0
0x2c580x1f3b	0x1f3b0x2c58	0
0x2c580x20ff	0x20ff0x2c58	0
0x2c580x27a2	0x27a20x2c58	0
0x2c560x1266	0x12660x2c56	0
0x2c560x1f3b	0x1f3b0x2c56	0
0x2c560x20ff	0x20ff0x2c56	0
0x2c560x27a2	0x27a20x2c56	0
0x2c510x1266	0x12660x2c51	0
0x2c510x1f3b	0x1f3b0x2c51	0
0x2c510x20ff	0x20ff0x2c51	0
0x2c510x27a2	0x27a20x2c51	0
0x2c500x1266	0x12660x2c50	0
0x2c500x1f3b	0x1f3b0x2c50	0
0x2c500x20ff	0x20ff0x2c50	0
0x2c500x27a2	0x27a20x2c50	0
0x2c410x1266	0x12660x2c41	0
0x2c410x1f3b	0x1f3b0x2c41	0
0x2c410x20ff	0x20ff0x2c41	0
0x2c410x27a2	0x27a20x2c41	0
0x2c3a0x1266	0x12660x2c3a	0
0x2c3a0x1f3b	0x1f3b0x2c3a	0
0x2c3a0x20ff	0x20ff0x2c3a	0
0x2c3a0x27a2	0x27a20x2c3a	0
0x2c380x1266	0x12660x2c38	0
0x2c380x1f3b	0x1f3b0x2c38	0
0x2c380x20ff	0x20ff0x2c38	0
0x2c380x27a2	0x27a20x2c38	0
0x2c2e0x1266	0x12660x2c2e	0
0x2c2e0x1f3b	0x1f3b0x2c2e	0
0x2c2e0x20ff	0x20ff0x2c2e	0
0x2c2e0x27a2	0x27a20x2c2e	0
0x2c2c0x1266	0x12660x2c2c	0
0x2c2c0x1f3b	0x1f3b0x2c2c	0
0x2c2c0x20ff	0x20ff0x2c2c	0
0x2c2c0x27a2	0x27a20x2c2c	0
0x2c2a0x1266	0x12660x2c2a	0
0x2c2a0x1f3b	0x1f3b0x2c2a	0
0x2c2a0x20ff	0x20ff0x2c2a	0
0x2c2a0x27a2	0x27a20x2c2a	0
0x2c290x1266	0x12660x2c29	0
0x2c290x1f3b	0x1f3b0x2c29	0
0x2c290x20ff	0x20ff0x2c29	0
0x2c290x27a2	0x27a20x2c29	0
0x2c260x1266	0x12660x2c26	0
0x2c260x1f3b	0x1f3b0x2c26	0
0x2c260x20ff	0x20ff0x2c26	0
0x2c260x27a2	0x27a20x2c26	0
0x2c250x1266	0x12660x2c25	0
0x2c250x1f3b	0x1f3b0x2c25	0
0x2c250x20ff	0x20ff0x2c25	0
0x2c250x27a2	0x27a20x2c25	0
0x2c230x1266	0x12660x2c23	0
0x2c230x1f3b	0x1f3b0x2c23	0
0x2c230x20ff	0x20ff0x2c23	0
0x2c230x27a2	0x27a20x2c23	0
0x2c220x1266	0x12660x2c22	0
0x2c220x1f3b	0x1f3b0x2c22	0
0x2c220x20ff	0x20ff0x2c22	0
0x2c220x27a2	0x27a20x2c22	0
0x2c210x1266	0x12660x2c21	0
0x2c210x1f3b	0x1f3b0x2c21	0
0x2c210x20ff	0x20ff0x2c21	0
0x2c210x27a2	0x27a20x2c21	0
0x2c1f0x1266	0x12660x2c1f	0
0x2c1f0x1f3b	0x1f3b0x2c1f	0
0x2c1f0x20ff	0x20ff0x2c1f	0
0x2c1f0x27a2	0x27a20x2c1f	0
0x2c170x1266	0x12660x2c17	0
0x2c170x1f3b	0x1f3b0x2c17	0
0x2c170x20ff	0x20ff0x2c17	0
0x2c170x27a2	0x27a20x2c17	0
0x2c160x1266	0x12660x2c16	0
0x2c160x1f3b	0x1f3b0x2c16	0
0x2c160x20ff	0x20ff0x2c16	0
0x2c160x27a2	0x27a20x2c16	0
0x2c120x1266	0x12660x2c12	0
0x2c120x1f3b	0x1f3b0x2c12	0
0x2c120x20ff	0x20ff0x2c12	0
0x2c120x27a2	0x27a20x2c12	0
0x2c110x1266	0x12660x2c11	0
0x2c110x1f3b	0x1f3b0x2c11	0
0x2c110x20ff	0x20ff0x2c11	0
0x2c110x27a2	0x27a20x2c11	0
0x2c0c0x1266	0x12660x2c0c	0
0x2c0c0x1f3b	0x1f3b0x2c0c	0
0x2c0c0x20ff	0x20ff0x2c0c	0
0x2c0c0x27a2	0x27a20x2c0c	0
0x2c0a0x1266	0x12660x2c0a	0
0x2c0a0x1f3b	0x1f3b0x2c0a	0
0x2c0a0x20ff	0x20ff0x2c0a	0
0x2c0a0x27a2	0x27a20x2c0a	0
0x2c090x1266	0x12660x2c09	0
0x2c090x1f3b	0x1f3b0x2c09	0
0x2c090x20ff	0x20ff0x2c09	0
0x2c090x27a2	0x27a20x2c09	0
0x2c080x1266	0x12660x2c08	0
0x2c080x1f3b	0x1f3b0x2c08	0
0x2c080x20ff	0x20ff0x2c08	0
0x2c080x27a2	0x27a20x2c08	0
0x2c020x1266	0x12660x2c02	0
0x2c020x1f3b	0x1f3b0x2c02	0
0x2c020x20ff	0x20ff0x2c02	0
0x2c020x27a2	0x27a20x2c02	0
0x2bfd0x1266	0x12660x2bfd	0
0x2bfd0x1f3b	0x1f3b0x2bfd	0
0x2bfd0x20ff	0x20ff0x2bfd	0
0x2bfd0x27a2	0x27a20x2bfd	0
0x2bfb0x1266	0x12660x2bfb	0
0x2bfb0x1f3b	0x1f3b0x2bfb	0
0x2bfb0x20ff	0x20ff0x2bfb	0
0x2bfb0x27a2	0x27a20x2bfb	0
0x2bfa0x1266	0x12660x2bfa	0
0x2bfa0x1f3b	0x1f3b0x2bfa	0
0x2bfa0x20ff	0x20ff0x2bfa	0
0x2bfa0x27a2	0x27a20x2bfa	0
0x2bf60x1266	0x12660x2bf6	0
0x2bf60x1f3b	0x1f3b0x2bf6	0
0x2bf60x20ff	0x20ff0x2bf6	0
0x2bf60x27a2	0x27a20x2bf6	0
0x2bf30x1266	0x12660x2bf3	0
0x2bf30x1f3b	0x1f3b0x2bf3	0
0x2bf30x20ff	0x20ff0x2bf3	0
0x2bf30x27a2	0x27a20x2bf3	0
0x2bf10x1266	0x12660x2bf1	0
0x2bf10x1f3b	0x1f3b0x2bf1	0
0x2bf10x20ff	0x20ff0x2bf1	0
0x2bf10x27a2	0x27a20x2bf1	0
0x2bef0x1266	0x12660x2bef	0
0x2bef0x1f3b	0x1f3b0x2bef	0
0x2bef0x20ff	0x20ff0x2bef	0
0x2bef0x27a2	0x27a20x2bef	0
0x2bea0x1266	0x12660x2bea	0
0x2bea0x1f3b	0x1f3b0x2bea	0
0x2bea0x20ff	0x20ff0x2bea	0
0x2bea0x27a2	0x27a20x2bea	0
0x2be40x1266	0x12660x2be4	0
0x2be40x1f3b	0x1f3b0x2be4	0
0x2be40x20ff	0x20ff0x2be4	0
0x2be40x27a2	0x27a20x2be4	0
0x2be20x1266	0x12660x2be2	0
0x2be20x1f3b	0x1f3b0x2be2	0
0x2be20x20ff	0x20ff0x2be2	0
0x2be20x27a2	0x27a20x2be2	0
0x2bdf0x1266	0x12660x2bdf	0
0x2bdf0x1f3b	0x1f3b0x2bdf	0
0x2bdf0x20ff	0x20ff0x2bdf	0
0x2bdf0x27a2	0x27a20x2bdf	0
0x2bde0x1266	0x12660x2bde	0
0x2bde0x1f3b	0x1f3b0x2bde	0
0x2bde0x20ff	0x20ff0x2bde	0
0x2bde0x27a2	0x27a20x2bde	0
0x2bdc0x1266	0x12660x2bdc	0
0x2bdc0x1f3b	0x1f3b0x2bdc	0
0x2bdc0x20ff	0x20ff0x2bdc	0
0x2bdc0x27a2	0x27a20x2bdc	0
0x2bda0x1266	0x12660x2bda	0
0x2bda0x1f3b	0x1f3b0x2bda	0
0x2bda0x20ff	0x20ff0x2bda	0
0x2bda0x27a2	0x27a20x2bda	0
0x2bd90x1266	0x12660x2bd9	0
0x2bd90x1f3b	0x1f3b0x2bd9	0
0x2bd90x20ff	0x20ff0x2bd9	0
0x2bd90x27a2	0x27a20x2bd9	0
0x2bd40x1266	0x12660x2bd4	0
0x2bd40x1f3b	0x1f3b0x2bd4	0
0x2bd40x20ff	0x20ff0x2bd4	0
0x2bd40x27a2	0x27a20x2bd4	0
0x2bd20x1266	0x12660x2bd2	0
0x2bd20x1f3b	0x1f3b0x2bd2	0
0x2bd20x20ff	0x20ff0x2bd2	0
0x2bd20x27a2	0x27a20x2bd2	0
0x2bd00x1266	0x12660x2bd0	0
0x2bd00x1f3b	0x1f3b0x2bd0	0
0x2bd00x20ff	0x20ff0x2bd0	0
0x2bd00x27a2	0x27a20x2bd0	0
0x2bcf0x1266	0x12660x2bcf	0
0x2bcf0x1f3b	0x1f3b0x2bcf	0
0x2bcf0x20ff	0x20ff0x2bcf	0
0x2bcf0x27a2	0x27a20x2bcf	0
0x2bca0x1266	0x12660x2bca	0
0x2bca0x1f3b	0x1f3b0x2bca	0
0x2bca0x20ff	0x20ff0x2bca	0
0x2bca0x27a2	0x27a20x2bca	0
0x2bc90x1266	0x12660x2bc9	0
0x2bc90x1f3b	0x1f3b0x2bc9	0
0x2bc90x20ff	0x20ff0x2bc9	0
0x2bc90x27a2	0x27a20x2bc9	0
0x2bc80x1266	0x12660x2bc8	0
0x2bc80x1f3b	0x1f3b0x2bc8	0
0x2bc80x20ff	0x20ff0x2bc8	0
0x2bc80x27a2	0x27a20x2bc8	0
0x2bc70x1266	0x12660x2bc7	0
0x2bc70x1f3b	0x1f3b0x2bc7	0
0x2bc70x20ff	0x20ff0x2bc7	0
0x2bc70x27a2	0x27a20x2bc7	0
0x2bc50x1266	0x12660x2bc5	0
0x2bc50x1f3b	0x1f3b0x2bc5	0
0x2bc50x20ff	0x20ff0x2bc5	0
0x2bc50x27a2	0x27a20x2bc5	0
0x2bc30x1266	0x12660x2bc3	0
0x2bc30x1f3b	0x1f3b0x2bc3	0
0x2bc30x20ff	0x20ff0x2bc3	0
0x2bc30x27a2	0x27a20x2bc3	0
0x2bc10x1266	0x12660x2bc1	0
0x2bc10x1f3b	0x1f3b0x2bc1	0
0x2bc10x20ff	0x20ff0x2bc1	0
0x2bc10x27a2	0x27a20x2bc1	0
0x2bb70x1266	0x12660x2bb7	0
0x2bb70x1f3b	0x1f3b0x2bb7	0
0x2bb70x20ff	0x20ff0x2bb7	0
0x2bb70x27a2	0x27a20x2bb7	0
0x2baf0x1266	0x12660x2baf	0
0x2baf0x1f3b	0x1f3b0x2baf	0
0x2baf0x20ff	0x20ff0x2baf	0
0x2baf0x27a2	0x27a20x2baf	0
0x2bae0x1266	0x12660x2bae	0
0x2bae0x1f3b	0x1f3b0x2bae	0
0x2bae0x20ff	0x20ff0x2bae	0
0x2bae0x27a2	0x27a20x2bae	0
0x2bab0x1266	0x12660x2bab	0
0x2bab0x1f3b	0x1f3b0x2bab	0
0x2bab0x20ff	0x20ff0x2bab	0
0x2bab0x27a2	0x27a20x2bab	0
0x2ba60x1266	0x12660x2ba6	0
0x2ba60x1f3b	0x1f3b0x2ba6	0
0x2ba60x20ff	0x20ff0x2ba6	0
0x2ba60x27a2	0x27a20x2ba6	0
0x2ba30x1266	0x12660x2ba3	0
0x2ba30x1f3b	0x1f3b0x2ba3	0
0x2ba30x20ff	0x20ff0x2ba3	0
0x2ba30x27a2	0x27a20x2ba3	0
0x2b980x1266	0x12660x2b98	0
0x2b980x1f3b	0x1f3b0x2b98	0
0x2b980x20ff	0x20ff0x2b98	0
0x2b980x27a2	0x27a20x2b98	0
0x2b910x1266	0x12660x2b91	0
0x2b910x1f3b	0x1f3b0x2b91	0
0x2b910x20ff	0x20ff0x2b91	0
0x2b910x27a2	0x27a20x2b91	0
0x2b8e0x1266	0x12660x2b8e	0
0x2b8e0x1f3b	0x1f3b0x2b8e	0
0x2b8e0x20ff	0x20ff0x2b8e	0
0x2b8e0x27a2	0x27a20x2b8e	0
0x2b8c0x1266	0x12660x2b8c	0
0x2b8c0x1f3b	0x1f3b0x2b8c	0
0x2b8c0x20ff	0x20ff0x2b8c	0
0x2b8c0x27a2	0x27a20x2b8c	0
0x2b8b0x1266	0x12660x2b8b	0
0x2b8b0x1f3b	0x1f3b0x2b8b	0
0x2b8b0x20ff	0x20ff0x2b8b	0
0x2b8b0x27a2	0x27a20x2b8b	0
0x2b880x1266	0x12660x2b88	0
0x2b880x1f3b	0x1f3b0x2b88	0
0x2b880x20ff	0x20ff0x2b88	0
0x2b880x27a2	0x27a20x2b88	0
0x2b850x1266	0x12660x2b85	0
0x2b850x1f3b	0x1f3b0x2b85	0
0x2b850x20ff	0x20ff0x2b85	0
0x2b850x27a2	0x27a20x2b85	0
0x2b840x1266	0x12660x2b84	0
0x2b840x1f3b	0x1f3b0x2b84	0
0x2b840x20ff	0x20ff0x2b84	0
0x2b840x27a2	0x27a20x2b84	0
0x2b820x1266	0x12660x2b82	0
0x2b820x1f3b	0x1f3b0x2b82	0
0x2b820x20ff	0x20ff0x2b82	0
0x2b820x27a2	0x27a20x2b82	0
0x2b810x1266	0x12660x2b81	0
0x2b810x1f3b	0x1f3b0x2b81	0
0x2b810x20ff	0x20ff0x2b81	0
0x2b810x27a2	0x27a20x2b81	0
0x2b800x1266	0x12660x2b80	0
0x2b800x1f3b	0x1f3b0x2b80	0
0x2b800x20ff	0x20ff0x2b80	0
0x2b800x27a2	0x27a20x2b80	0
0x2b7e0x1266	0x12660x2b7e	0
0x2b7e0x1f3b	0x1f3b0x2b7e	0
0x2b7e0x20ff	0x20ff0x2b7e	0
0x2b7e0x27a2	0x27a20x2b7e	0
0x2b7d0x1266	0x12660x2b7d	0
0x2b7d0x1f3b	0x1f3b0x2b7d	0
0x2b7d0x20ff	0x20ff0x2b7d	0
0x2b7d0x27a2	0x27a20x2b7d	0
0x2b7b0x1266	0x12660x2b7b	0
0x2b7b0x1f3b	0x1f3b0x2b7b	0
0x2b7b0x20ff	0x20ff0x2b7b	0
0x2b7b0x27a2	0x27a20x2b7b	0
0x2b780x1266	0x12660x2b78	0
0x2b780x1f3b	0x1f3b0x2b78	0
0x2b780x20ff	0x20ff0x2b78	0
0x2b780x27a2	0x27a20x2b78	0
0x2b760x1266	0x12660x2b76	0
0x2b760x1f3b	0x1f3b0x2b76	0
0x2b760x20ff	0x20ff0x2b76	0
0x2b760x27a2	0x27a20x2b76	0
0x2b710x1266	0x12660x2b71	0
0x2b710x1f3b	0x1f3b0x2b71	0
0x2b710x20ff	0x20ff0x2b71	0
0x2b710x27a2	0x27a20x2b71	0
0x2b6e0x1266	0x12660x2b6e	0
0x2b6e0x1f3b	0x1f3b0x2b6e	0
0x2b6e0x20ff	0x20ff0x2b6e	0
0x2b6e0x27a2	0x27a20x2b6e	0
0x2b6c0x1266	0x12660x2b6c	0
0x2b6c0x1f3b	0x1f3b0x2b6c	0
0x2b6c0x20ff	0x20ff0x2b6c	0
0x2b6c0x27a2	0x27a20x2b6c	0
0x2b670x1266	0x12660x2b67	0
0x2b670x1f3b	0x1f3b0x2b67	0
0x2b670x20ff	0x20ff0x2b67	0
0x2b670x27a2	0x27a20x2b67	0
0x2b630x1266	0x12660x2b63	0
0x2b630x1f3b	0x1f3b0x2b63	0
0x2b630x20ff	0x20ff0x2b63	0
0x2b630x27a2	0x27a20x2b63	0
0x2b610x1266	0x12660x2b61	0
0x2b610x1f3b	0x1f3b0x2b61	0
0x2b610x20ff	0x20ff0x2b61	0
0x2b610x27a2	0x27a20x2b61	0
0x2b5e0x1266	0x12660x2b5e	0
0x2b5e0x1f3b	0x1f3b0x2b5e	0
0x2b5e0x20ff	0x20ff0x2b5e	0
0x2b5e0x27a2	0x27a20x2b5e	0
0x2b5c0x1266	0x12660x2b5c	0
0x2b5c0x1f3b	0x1f3b0x2b5c	0
0x2b5c0x20ff	0x20ff0x2b5c	0
0x2b5c0x27a2	0x27a20x2b5c	0
0x2b5a0x1266	0x12660x2b5a	0
0x2b5a0x1f3b	0x1f3b0x2b5a	0
0x2b5a0x20ff	0x20ff0x2b5a	0
0x2b5a0x27a2	0x27a20x2b5a	0
0x2b560x1266	0x12660x2b56	0
0x2b560x1f3b	0x1f3b0x2b56	0
0x2b560x20ff	0x20ff0x2b56	0
0x2b560x27a2	0x27a20x2b56	0
0x2b4b0x1266	0x12660x2b4b	0
0x2b4b0x1f3b	0x1f3b0x2b4b	0
0x2b4b0x20ff	0x20ff0x2b4b	0
0x2b4b0x27a2	0x27a20x2b4b	0
0x2b480x1266	0x12660x2b48	0
0x2b480x1f3b	0x1f3b0x2b48	0
0x2b480x20ff	0x20ff0x2b48	0
0x2b480x27a2	0x27a20x2b48	0
0x2b470x1266	0x12660x2b47	0
0x2b470x1f3b	0x1f3b0x2b47	0
0x2b470x20ff	0x20ff0x2b47	0
0x2b470x27a2	0x27a20x2b47	0
0x2b440x1266	0x12660x2b44	0
0x2b440x1f3b	0x1f3b0x2b44	0
0x2b440x20ff	0x20ff0x2b44	0
0x2b440x27a2	0x27a20x2b44	0
0x2b430x1266	0x12660x2b43	0
0x2b430x1f3b	0x1f3b0x2b43	0
0x2b430x20ff	0x20ff0x2b43	0
0x2b430x27a2	0x27a20x2b43	0
0x2b410x1266	0x12660x2b41	0
0x2b410x1f3b	0x1f3b0x2b41	0
0x2b410x20ff	0x20ff0x2b41	0
0x2b410x27a2	0x27a20x2b41	0
0x2b3f0x1266	0x12660x2b3f	0
0x2b3f0x1f3b	0x1f3b0x2b3f	0
0x2b3f0x20ff	0x20ff0x2b3f	0
0x2b3f0x27a2	0x27a20x2b3f	0
0x2b3e0x1266	0x12660x2b3e	0
0x2b3e0x1f3b	0x1f3b0x2b3e	0
0x2b3e0x20ff	0x20ff0x2b3e	0
0x2b3e0x27a2	0x27a20x2b3e	0
0x2b3b0x1266	0x12660x2b3b	0
0x2b3b0x1f3b	0x1f3b0x2b3b	0
0x2b3b0x20ff	0x20ff0x2b3b	0
0x2b3b0x27a2	0x27a20x2b3b	0
0x2b3a0x1266	0x12660x2b3a	0
0x2b3a0x1f3b	0x1f3b0x2b3a	0
0x2b3a0x20ff	0x20ff0x2b3a	0
0x2b3a0x27a2	0x27a20x2b3a	0
0x2b380x1266	0x12660x2b38	0
0x2b380x1f3b	0x1f3b0x2b38	0
0x2b380x20ff	0x20ff0x2b38	0
0x2b380x27a2	0x27a20x2b38	0
0x2b350x1266	0x12660x2b35	0
0x2b350x1f3b	0x1f3b0x2b35	0
0x2b350x20ff	0x20ff0x2b35	0
0x2b350x27a2	0x27a20x2b35	0
0x2b2f0x1266	0x12660x2b2f	0
0x2b2f0x1f3b	0x1f3b0x2b2f	0
0x2b2f0x20ff	0x20ff0x2b2f	0
0x2b2f0x27a2	0x27a20x2b2f	0
0x2b2d0x1266	0x12660x2b2d	0
0x2b2d0x1f3b	0x1f3b0x2b2d	0
0x2b2d0x20ff	0x20ff0x2b2d	0
0x2b2d0x27a2	0x27a20x2b2d	0
0x2b290x1266	0x12660x2b29	0
0x2b290x1f3b	0x1f3b0x2b29	0
0x2b290x20ff	0x20ff0x2b29	0
0x2b290x27a2	0x27a20x2b29	0
0x2b270x1266	0x12660x2b27	0
0x2b270x1f3b	0x1f3b0x2b27	0
0x2b270x20ff	0x20ff0x2b27	0
0x2b270x27a2	0x27a20x2b27	0
0x2b240x1266	0x12660x2b24	0
0x2b240x1f3b	0x1f3b0x2b24	0
0x2b240x20ff	0x20ff0x2b24	0
0x2b240x27a2	0x27a20x2b24	0
0x2b220x1266	0x12660x2b22	0
0x2b220x1f3b	0x1f3b0x2b22	0
0x2b220x20ff	0x20ff0x2b22	0
0x2b220x27a2	0x27a20x2b22	0
0x2b1f0x1266	0x12660x2b1f	0
0x2b1f0x1f3b	0x1f3b0x2b1f	0
0x2b1f0x20ff	0x20ff0x2b1f	0
0x2b1f0x27a2	0x27a20x2b1f	0
0x2b190x1266	0x12660x2b19	0
0x2b190x1f3b	0x1f3b0x2b19	0
0x2b190x20ff	0x20ff0x2b19	0
0x2b190x27a2	0x27a20x2b19	0
0x2b160x1266	0x12660x2b16	0
0x2b160x1f3b	0x1f3b0x2b16	0
0x2b160x20ff	0x20ff0x2b16	0
0x2b160x27a2	0x27a20x2b16	0
0x2b100x1266	0x12660x2b10	0
0x2b100x1f3b	0x1f3b0x2b10	0
0x2b100x20ff	0x20ff0x2b10	0
0x2b100x27a2	0x27a20x2b10	0
0x2b0e0x1266	0x12660x2b0e	0
0x2b0e0x1f3b	0x1f3b0x2b0e	0
0x2b0e0x20ff	0x20ff0x2b0e	0
0x2b0e0x27a2	0x27a20x2b0e	0
0x2b0c0x1266	0x12660x2b0c	0
0x2b0c0x1f3b	0x1f3b0x2b0c	0
0x2b0c0x20ff	0x20ff0x2b0c	0
0x2b0c0x27a2	0x27a20x2b0c	0
0x2b080x1266	0x12660x2b08	0
0x2b080x1f3b	0x1f3b0x2b08	0
0x2b080x20ff	0x20ff0x2b08	0
0x2b080x27a2	0x27a20x2b08	0
0x2b060x1266	0x12660x2b06	0
0x2b060x1f3b	0x1f3b0x2b06	0
0x2b060x20ff	0x20ff0x2b06	0
0x2b060x27a2	0x27a20x2b06	0
0x2b040x1266	0x12660x2b04	0
0x2b040x1f3b	0x1f3b0x2b04	0
0x2b040x20ff	0x20ff0x2b04	0
0x2b040x27a2	0x27a20x2b04	0
0x2aef0x1266	0x12660x2aef	0
0x2aef0x1f3b	0x1f3b0x2aef	0
0x2aef0x20ff	0x20ff0x2aef	0
0x2aef0x27a2	0x27a20x2aef	0
0x2aed0x1266	0x12660x2aed	0
0x2aed0x1f3b	0x1f3b0x2aed	0
0x2aed0x20ff	0x20ff0x2aed	0
0x2aed0x27a2	0x27a20x2aed	0
0x2aeb0x1266	0x12660x2aeb	0
0x2aeb0x1f3b	0x1f3b0x2aeb	0
0x2aeb0x20ff	0x20ff0x2aeb	0
0x2aeb0x27a2	0x27a20x2aeb	0
0x2ae40x1266	0x12660x2ae4	0
0x2ae40x1f3b	0x1f3b0x2ae4	0
0x2ae40x20ff	0x20ff0x2ae4	0
0x2ae40x27a2	0x27a20x2ae4	0
0x2ae20x1266	0x12660x2ae2	0
0x2ae20x1f3b	0x1f3b0x2ae2	0
0x2ae20x20ff	0x20ff0x2ae2	0
0x2ae20x27a2	0x27a20x2ae2	0
0x2ad80x1266	0x12660x2ad8	0
0x2ad80x1f3b	0x1f3b0x2ad8	0
0x2ad80x20ff	0x20ff0x2ad8	0
0x2ad80x27a2	0x27a20x2ad8	0
0x2ad60x1266	0x12660x2ad6	0
0x2ad60x1f3b	0x1f3b0x2ad6	0
0x2ad60x20ff	0x20ff0x2ad6	0
0x2ad60x27a2	0x27a20x2ad6	0
0x2ad40x1266	0x12660x2ad4	0
0x2ad40x1f3b	0x1f3b0x2ad4	0
0x2ad40x20ff	0x20ff0x2ad4	0
0x2ad40x27a2	0x27a20x2ad4	0
0x2ad30x1266	0x12660x2ad3	0
0x2ad30x1f3b	0x1f3b0x2ad3	0
0x2ad30x20ff	0x20ff0x2ad3	0
0x2ad30x27a2	0x27a20x2ad3	0
0x2ad00x1266	0x12660x2ad0	0
0x2ad00x1f3b	0x1f3b0x2ad0	0
0x2ad00x20ff	0x20ff0x2ad0	0
0x2ad00x27a2	0x27a20x2ad0	0
0x2acf0x1266	0x12660x2acf	0
0x2acf0x1f3b	0x1f3b0x2acf	0
0x2acf0x20ff	0x20ff0x2acf	0
0x2acf0x27a2	0x27a20x2acf	0
0x2acd0x1266	0x12660x2acd	0
0x2acd0x1f3b	0x1f3b0x2acd	0
0x2acd0x20ff	0x20ff0x2acd	0
0x2acd0x27a2	0x27a20x2acd	0
0x2acc0x1266	0x12660x2acc	0
0x2acc0x1f3b	0x1f3b0x2acc	0
0x2acc0x20ff	0x20ff0x2acc	0
0x2acc0x27a2	0x27a20x2acc	0
0x2acb0x1266	0x12660x2acb	0
0x2acb0x1f3b	0x1f3b0x2acb	0
0x2acb0x20ff	0x20ff0x2acb	0
0x2acb0x27a2	0x27a20x2acb	0
0x2ac90x1266	0x12660x2ac9	0
0x2ac90x1f3b	0x1f3b0x2ac9	0
0x2ac90x20ff	0x20ff0x2ac9	0
0x2ac90x27a2	0x27a20x2ac9	0
0x2ac10x1266	0x12660x2ac1	0
0x2ac10x1f3b	0x1f3b0x2ac1	0
0x2ac10x20ff	0x20ff0x2ac1	0
0x2ac10x27a2	0x27a20x2ac1	0
0x2ac00x1266	0x12660x2ac0	0
0x2ac00x1f3b	0x1f3b0x2ac0	0
0x2ac00x20ff	0x20ff0x2ac0	0
0x2ac00x27a2	0x27a20x2ac0	0
0x2abc0x1266	0x12660x2abc	0
0x2abc0x1f3b	0x1f3b0x2abc	0
0x2abc0x20ff	0x20ff0x2abc	0
0x2abc0x27a2	0x27a20x2abc	0
0x2abb0x1266	0x12660x2abb	0
0x2abb0x1f3b	0x1f3b0x2abb	0
0x2abb0x20ff	0x20ff0x2abb	0
0x2abb0x27a2	0x27a20x2abb	0
0x2ab60x1266	0x12660x2ab6	0
0x2ab60x1f3b	0x1f3b0x2ab6	0
0x2ab60x20ff	0x20ff0x2ab6	0
