0x0	[0x0, nil]
0x285f0x27a2	[0x285f, nil]
0x28600x27a2	[0x2860, nil]
0x28610x27a2	[0x2861, nil]
0x28620x27a2	[0x2862, nil]
0x28630x27a2	[0x2863, nil]
0x28640x27a2	[0x2864, nil]
0x28670x27a2	[0x2867, nil]
0x286b0x1266	[0x286b, nil]
0x286c0x1266	[0x286c, nil]
0x286d0x1266	[0x286d, nil]
0x286e0x1266	[0x286e, nil]
0x28710x1266	[0x2871, nil]
0x286b0x1f3b	[0x286b, nil]
0x286c0x1f3b	[0x286c, nil]
0x286d0x1f3b	[0x286d, nil]
0x286e0x1f3b	[0x286e, nil]
0x28710x1f3b	[0x2871, nil]
0x286b0x20ff	[0x286b, nil]
0x286c0x20ff	[0x286c, nil]
0x286d0x20ff	[0x286d, nil]
0x286e0x20ff	[0x286e, nil]
0x28710x20ff	[0x2871, nil]
0x286b0x27a2	[0x286b, nil]
0x286c0x27a2	[0x286c, nil]
0x286d0x27a2	[0x286d, nil]
0x286e0x27a2	[0x286e, nil]
0x28710x27a2	[0x2871, nil]
0x28730x1266	[0x2873, nil]
0x28740x1266	[0x2874, nil]
0x28750x1266	[0x2875, nil]
0x28780x1266	[0x2878, nil]
0x28730x1f3b	[0x2873, nil]
0x28740x1f3b	[0x2874, nil]
0x28750x1f3b	[0x2875, nil]
0x28780x1f3b	[0x2878, nil]
0x28730x20ff	[0x2873, nil]
0x28740x20ff	[0x2874, nil]
0x28750x20ff	[0x2875, nil]
0x28780x20ff	[0x2878, nil]
0x28730x27a2	[0x2873, nil]
0x28740x27a2	[0x2874, nil]
0x28750x27a2	[0x2875, nil]
0x28780x27a2	[0x2878, nil]
0x287b0x1266	[0x287b, nil]
0x287c0x1266	[0x287c, nil]
0x287e0x1266	[0x287e, nil]
0x28800x1266	[0x2880, nil]
0x28810x1266	[0x2881, nil]
0x28850x1266	[0x2885, nil]
0x28860x1266	[0x2886, nil]
0x28870x1266	[0x2887, nil]
0x28880x1266	[0x2888, nil]
0x288a0x1266	[0x288a, nil]
0x288b0x1266	[0x288b, nil]
0x288e0x1266	[0x288e, nil]
0x288f0x1266	[0x288f, nil]
0x28920x1266	[0x2892, nil]
0x287b0x1f3b	[0x287b, nil]
0x287c0x1f3b	[0x287c, nil]
0x287e0x1f3b	[0x287e, nil]
0x28800x1f3b	[0x2880, nil]
0x28810x1f3b	[0x2881, nil]
0x28850x1f3b	[0x2885, nil]
0x28860x1f3b	[0x2886, nil]
0x28870x1f3b	[0x2887, nil]
0x28880x1f3b	[0x2888, nil]
0x288a0x1f3b	[0x288a, nil]
0x288b0x1f3b	[0x288b, nil]
0x288e0x1f3b	[0x288e, nil]
0x288f0x1f3b	[0x288f, nil]
0x28920x1f3b	[0x2892, nil]
0x287b0x20ff	[0x287b, nil]
0x287c0x20ff	[0x287c, nil]
0x287e0x20ff	[0x287e, nil]
0x28800x20ff	[0x2880, nil]
0x28810x20ff	[0x2881, nil]
0x28850x20ff	[0x2885, nil]
0x28860x20ff	[0x2886, nil]
0x28870x20ff	[0x2887, nil]
0x28880x20ff	[0x2888, nil]
0x288a0x20ff	[0x288a, nil]
0x288b0x20ff	[0x288b, nil]
0x288e0x20ff	[0x288e, nil]
0x288f0x20ff	[0x288f, nil]
0x28920x20ff	[0x2892, nil]
0x287b0x27a2	[0x287b, nil]
0x287c0x27a2	[0x287c, nil]
0x287e0x27a2	[0x287e, nil]
0x28800x27a2	[0x2880, nil]
0x28810x27a2	[0x2881, nil]
0x28850x27a2	[0x2885, nil]
0x28860x27a2	[0x2886, nil]
0x28870x27a2	[0x2887, nil]
0x28880x27a2	[0x2888, nil]
0x288a0x27a2	[0x288a, nil]
0x288b0x27a2	[0x288b, nil]
0x288e0x27a2	[0x288e, nil]
0x288f0x27a2	[0x288f, nil]
0x28920x27a2	[0x2892, nil]
0x28940x1266	[0x2894, nil]
0x28960x1266	[0x2896, nil]
0x28980x1266	[0x2898, nil]
0x289a0x1266	[0x289a, nil]
0x289b0x1266	[0x289b, nil]
0x289c0x1266	[0x289c, nil]
0x289d0x1266	[0x289d, nil]
0x289e0x1266	[0x289e, nil]
0x289f0x1266	[0x289f, nil]
0x28a00x1266	[0x28a0, nil]
0x28a30x1266	[0x28a3, nil]
0x28940x1f3b	[0x2894, nil]
0x28960x1f3b	[0x2896, nil]
0x28980x1f3b	[0x2898, nil]
0x289a0x1f3b	[0x289a, nil]
0x289b0x1f3b	[0x289b, nil]
0x289c0x1f3b	[0x289c, nil]
0x289d0x1f3b	[0x289d, nil]
0x289e0x1f3b	[0x289e, nil]
0x289f0x1f3b	[0x289f, nil]
0x28a00x1f3b	[0x28a0, nil]
0x28a30x1f3b	[0x28a3, nil]
0x28940x20ff	[0x2894, nil]
0x28960x20ff	[0x2896, nil]
0x28980x20ff	[0x2898, nil]
0x289a0x20ff	[0x289a, nil]
0x289b0x20ff	[0x289b, nil]
0x289c0x20ff	[0x289c, nil]
0x289d0x20ff	[0x289d, nil]
0x289e0x20ff	[0x289e, nil]
0x289f0x20ff	[0x289f, nil]
0x28a00x20ff	[0x28a0, nil]
0x28a30x20ff	[0x28a3, nil]
0x28940x27a2	[0x2894, nil]
0x28960x27a2	[0x2896, nil]
0x28980x27a2	[0x2898, nil]
0x289a0x27a2	[0x289a, nil]
0x289b0x27a2	[0x289b, nil]
0x289c0x27a2	[0x289c, nil]
0x289d0x27a2	[0x289d, nil]
0x289e0x27a2	[0x289e, nil]
0x289f0x27a2	[0x289f, nil]
0x28a00x27a2	[0x28a0, nil]
0x28a30x27a2	[0x28a3, nil]
0x28a50x1266	[0x28a5, nil]
0x28a60x1266	[0x28a6, nil]
0x28a70x1266	[0x28a7, nil]
0x28a80x1266	[0x28a8, nil]
0x28ab0x1266	[0x28ab, nil]
0x28a50x1f3b	[0x28a5, nil]
0x28a60x1f3b	[0x28a6, nil]
0x28a70x1f3b	[0x28a7, nil]
0x28a80x1f3b	[0x28a8, nil]
0x28ab0x1f3b	[0x28ab, nil]
0x28a50x20ff	[0x28a5, nil]
0x28a60x20ff	[0x28a6, nil]
0x28a70x20ff	[0x28a7, nil]
0x28a80x20ff	[0x28a8, nil]
0x28ab0x20ff	[0x28ab, nil]
0x28a50x27a2	[0x28a5, nil]
0x28a60x27a2	[0x28a6, nil]
0x28a70x27a2	[0x28a7, nil]
0x28a80x27a2	[0x28a8, nil]
0x28ab0x27a2	[0x28ab, nil]
0x28af0x1266	[0x28af, nil]
0x28b00x1266	[0x28b0, nil]
0x28b10x1266	[0x28b1, nil]
0x28b20x1266	[0x28b2, nil]
0x28b30x1266	[0x28b3, nil]
0x28b40x1266	[0x28b4, nil]
0x28b70x1266	[0x28b7, nil]
0x28af0x1f3b	[0x28af, nil]
0x28b00x1f3b	[0x28b0, nil]
0x28b10x1f3b	[0x28b1, nil]
0x28b20x1f3b	[0x28b2, nil]
0x28b30x1f3b	[0x28b3, nil]
0x28b40x1f3b	[0x28b4, nil]
0x28b70x1f3b	[0x28b7, nil]
0x28af0x20ff	[0x28af, nil]
0x28b00x20ff	[0x28b0, nil]
0x28b10x20ff	[0x28b1, nil]
0x28b20x20ff	[0x28b2, nil]
0x28b30x20ff	[0x28b3, nil]
0x28b40x20ff	[0x28b4, nil]
0x28b70x20ff	[0x28b7, nil]
0x28af0x27a2	[0x28af, nil]
0x28b00x27a2	[0x28b0, nil]
0x28b10x27a2	[0x28b1, nil]
0x28b20x27a2	[0x28b2, nil]
0x28b30x27a2	[0x28b3, nil]
0x28b40x27a2	[0x28b4, nil]
0x28b70x27a2	[0x28b7, nil]
0x28b90x1266	[0x28b9, nil]
0x28ba0x1266	[0x28ba, nil]
0x28bb0x1266	[0x28bb, nil]
0x28be0x1266	[0x28be, nil]
0x28b90x1f3b	[0x28b9, nil]
0x28ba0x1f3b	[0x28ba, nil]
0x28bb0x1f3b	[0x28bb, nil]
0x28be0x1f3b	[0x28be, nil]
0x28b90x20ff	[0x28b9, nil]
0x28ba0x20ff	[0x28ba, nil]
0x28bb0x20ff	[0x28bb, nil]
0x28be0x20ff	[0x28be, nil]
0x28b90x27a2	[0x28b9, nil]
0x28ba0x27a2	[0x28ba, nil]
0x28bb0x27a2	[0x28bb, nil]
0x28be0x27a2	[0x28be, nil]
0x28c10x1266	[0x28c1, nil]
0x28c20x1266	[0x28c2, nil]
0x28c40x1266	[0x28c4, nil]
0x28c60x1266	[0x28c6, nil]
0x28c70x1266	[0x28c7, nil]
0x28cb0x1266	[0x28cb, nil]
0x28cc0x1266	[0x28cc, nil]
0x28cd0x1266	[0x28cd, nil]
0x28ce0x1266	[0x28ce, nil]
0x28d00x1266	[0x28d0, nil]
0x28d10x1266	[0x28d1, nil]
0x28d40x1266	[0x28d4, nil]
0x28d50x1266	[0x28d5, nil]
0x28d80x1266	[0x28d8, nil]
0x28c10x1f3b	[0x28c1, nil]
0x28c20x1f3b	[0x28c2, nil]
0x28c40x1f3b	[0x28c4, nil]
0x28c60x1f3b	[0x28c6, nil]
0x28c70x1f3b	[0x28c7, nil]
0x28cb0x1f3b	[0x28cb, nil]
0x28cc0x1f3b	[0x28cc, nil]
0x28cd0x1f3b	[0x28cd, nil]
0x28ce0x1f3b	[0x28ce, nil]
0x28d00x1f3b	[0x28d0, nil]
0x28d10x1f3b	[0x28d1, nil]
0x28d40x1f3b	[0x28d4, nil]
0x28d50x1f3b	[0x28d5, nil]
0x28d80x1f3b	[0x28d8, nil]
0x28c10x20ff	[0x28c1, nil]
0x28c20x20ff	[0x28c2, nil]
0x28c40x20ff	[0x28c4, nil]
0x28c60x20ff	[0x28c6, nil]
0x28c70x20ff	[0x28c7, nil]
0x28cb0x20ff	[0x28cb, nil]
0x28cc0x20ff	[0x28cc, nil]
0x28cd0x20ff	[0x28cd, nil]
0x28ce0x20ff	[0x28ce, nil]
0x28d00x20ff	[0x28d0, nil]
0x28d10x20ff	[0x28d1, nil]
0x28d40x20ff	[0x28d4, nil]
0x28d50x20ff	[0x28d5, nil]
0x28d80x20ff	[0x28d8, nil]
0x28c10x27a2	[0x28c1, nil]
0x28c20x27a2	[0x28c2, nil]
0x28c40x27a2	[0x28c4, nil]
0x28c60x27a2	[0x28c6, nil]
0x28c70x27a2	[0x28c7, nil]
0x28cb0x27a2	[0x28cb, nil]
0x28cc0x27a2	[0x28cc, nil]
0x28cd0x27a2	[0x28cd, nil]
0x28ce0x27a2	[0x28ce, nil]
0x28d00x27a2	[0x28d0, nil]
0x28d10x27a2	[0x28d1, nil]
0x28d40x27a2	[0x28d4, nil]
0x28d50x27a2	[0x28d5, nil]
0x28d80x27a2	[0x28d8, nil]
0x28da0x1266	[0x28da, nil]
0x28dd0x1266	[0x28dd, nil]
0x28da0x1f3b	[0x28da, nil]
0x28dd0x1f3b	[0x28dd, nil]
0x28da0x20ff	[0x28da, nil]
0x28dd0x20ff	[0x28dd, nil]
0x28da0x27a2	[0x28da, nil]
0x28dd0x27a2	[0x28dd, nil]
0x28df0x1266	[0x28df, nil]
0x28e10x1266	[0x28e1, nil]
0x28e30x1266	[0x28e3, nil]
0x28e50x1266	[0x28e5, nil]
0x28e60x1266	[0x28e6, nil]
0x28e70x1266	[0x28e7, nil]
0x28e80x1266	[0x28e8, nil]
0x28e90x1266	[0x28e9, nil]
0x28eb0x1266	[0x28eb, nil]
0x28ec0x1266	[0x28ec, nil]
0x28ed0x1266	[0x28ed, nil]
0x28ee0x1266	[0x28ee, nil]
0x28f00x1266	[0x28f0, nil]
0x28f20x1266	[0x28f2, nil]
0x28f30x1266	[0x28f3, nil]
0x28f50x1266	[0x28f5, nil]
0x28f60x1266	[0x28f6, nil]
0x28f70x1266	[0x28f7, nil]
0x28f80x1266	[0x28f8, nil]
0x28fa0x1266	[0x28fa, nil]
0x28fb0x1266	[0x28fb, nil]
0x28fc0x1266	[0x28fc, nil]
0x28fd0x1266	[0x28fd, nil]
0x29000x1266	[0x2900, nil]
0x28df0x1f3b	[0x28df, nil]
0x28e10x1f3b	[0x28e1, nil]
0x28e30x1f3b	[0x28e3, nil]
0x28e50x1f3b	[0x28e5, nil]
0x28e60x1f3b	[0x28e6, nil]
0x28e70x1f3b	[0x28e7, nil]
0x28e80x1f3b	[0x28e8, nil]
0x28e90x1f3b	[0x28e9, nil]
0x28eb0x1f3b	[0x28eb, nil]
0x28ec0x1f3b	[0x28ec, nil]
0x28ed0x1f3b	[0x28ed, nil]
0x28ee0x1f3b	[0x28ee, nil]
0x28f00x1f3b	[0x28f0, nil]
0x28f20x1f3b	[0x28f2, nil]
0x28f30x1f3b	[0x28f3, nil]
0x28f50x1f3b	[0x28f5, nil]
0x28f60x1f3b	[0x28f6, nil]
0x28f70x1f3b	[0x28f7, nil]
0x28f80x1f3b	[0x28f8, nil]
0x28fa0x1f3b	[0x28fa, nil]
0x28fb0x1f3b	[0x28fb, nil]
0x28fc0x1f3b	[0x28fc, nil]
0x28fd0x1f3b	[0x28fd, nil]
0x29000x1f3b	[0x2900, nil]
0x28df0x20ff	[0x28df, nil]
0x28e10x20ff	[0x28e1, nil]
0x28e30x20ff	[0x28e3, nil]
0x28e50x20ff	[0x28e5, nil]
0x28e60x20ff	[0x28e6, nil]
0x28e70x20ff	[0x28e7, nil]
0x28e80x20ff	[0x28e8, nil]
0x28e90x20ff	[0x28e9, nil]
0x28eb0x20ff	[0x28eb, nil]
0x28ec0x20ff	[0x28ec, nil]
0x28ed0x20ff	[0x28ed, nil]
0x28ee0x20ff	[0x28ee, nil]
0x28f00x20ff	[0x28f0, nil]
0x28f20x20ff	[0x28f2, nil]
0x28f30x20ff	[0x28f3, nil]
0x28f50x20ff	[0x28f5, nil]
0x28f60x20ff	[0x28f6, nil]
0x28f70x20ff	[0x28f7, nil]
0x28f80x20ff	[0x28f8, nil]
0x28fa0x20ff	[0x28fa, nil]
0x28fb0x20ff	[0x28fb, nil]
0x28fc0x20ff	[0x28fc, nil]
0x28fd0x20ff	[0x28fd, nil]
0x29000x20ff	[0x2900, nil]
0x28df0x27a2	[0x28df, nil]
0x28e10x27a2	[0x28e1, nil]
0x28e30x27a2	[0x28e3, nil]
0x28e50x27a2	[0x28e5, nil]
0x28e60x27a2	[0x28e6, nil]
0x28e70x27a2	[0x28e7, nil]
0x28e80x27a2	[0x28e8, nil]
0x28e90x27a2	[0x28e9, nil]
0x28eb0x27a2	[0x28eb, nil]
0x28ec0x27a2	[0x28ec, nil]
0x28ed0x27a2	[0x28ed, nil]
0x28ee0x27a2	[0x28ee, nil]
0x28f00x27a2	[0x28f0, nil]
0x28f20x27a2	[0x28f2, nil]
0x28f30x27a2	[0x28f3, nil]
0x28f50x27a2	[0x28f5, nil]
0x28f60x27a2	[0x28f6, nil]
0x28f70x27a2	[0x28f7, nil]
0x28f80x27a2	[0x28f8, nil]
0x28fa0x27a2	[0x28fa, nil]
0x28fb0x27a2	[0x28fb, nil]
0x28fc0x27a2	[0x28fc, nil]
0x28fd0x27a2	[0x28fd, nil]
0x29000x27a2	[0x2900, nil]
0x29020x1266	[0x2902, nil]
0x29040x1266	[0x2904, nil]
0x29060x1266	[0x2906, nil]
0x29080x1266	[0x2908, nil]
0x29090x1266	[0x2909, nil]
0x290a0x1266	[0x290a, nil]
0x290b0x1266	[0x290b, nil]
0x290c0x1266	[0x290c, nil]
0x290e0x1266	[0x290e, nil]
0x290f0x1266	[0x290f, nil]
0x29100x1266	[0x2910, nil]
0x29110x1266	[0x2911, nil]
0x29130x1266	[0x2913, nil]
0x29150x1266	[0x2915, nil]
0x29160x1266	[0x2916, nil]
0x29180x1266	[0x2918, nil]
0x29190x1266	[0x2919, nil]
0x291a0x1266	[0x291a, nil]
0x291b0x1266	[0x291b, nil]
0x291d0x1266	[0x291d, nil]
0x29020x1f3b	[0x2902, nil]
0x29040x1f3b	[0x2904, nil]
0x29060x1f3b	[0x2906, nil]
0x29080x1f3b	[0x2908, nil]
0x29090x1f3b	[0x2909, nil]
0x290a0x1f3b	[0x290a, nil]
0x290b0x1f3b	[0x290b, nil]
0x290c0x1f3b	[0x290c, nil]
0x290e0x1f3b	[0x290e, nil]
0x290f0x1f3b	[0x290f, nil]
0x29100x1f3b	[0x2910, nil]
0x29110x1f3b	[0x2911, nil]
0x29130x1f3b	[0x2913, nil]
0x29150x1f3b	[0x2915, nil]
0x29160x1f3b	[0x2916, nil]
0x29180x1f3b	[0x2918, nil]
0x29190x1f3b	[0x2919, nil]
0x291a0x1f3b	[0x291a, nil]
0x291b0x1f3b	[0x291b, nil]
0x291d0x1f3b	[0x291d, nil]
0x29020x20ff	[0x2902, nil]
0x29040x20ff	[0x2904, nil]
0x29060x20ff	[0x2906, nil]
0x29080x20ff	[0x2908, nil]
0x29090x20ff	[0x2909, nil]
0x290a0x20ff	[0x290a, nil]
0x290b0x20ff	[0x290b, nil]
0x290c0x20ff	[0x290c, nil]
0x290e0x20ff	[0x290e, nil]
0x290f0x20ff	[0x290f, nil]
0x29100x20ff	[0x2910, nil]
0x29110x20ff	[0x2911, nil]
0x29130x20ff	[0x2913, nil]
0x29150x20ff	[0x2915, nil]
0x29160x20ff	[0x2916, nil]
0x29180x20ff	[0x2918, nil]
0x29190x20ff	[0x2919, nil]
0x291a0x20ff	[0x291a, nil]
0x291b0x20ff	[0x291b, nil]
0x291d0x20ff	[0x291d, nil]
0x29020x27a2	[0x2902, nil]
0x29040x27a2	[0x2904, nil]
0x29060x27a2	[0x2906, nil]
0x29080x27a2	[0x2908, nil]
0x29090x27a2	[0x2909, nil]
0x290a0x27a2	[0x290a, nil]
0x290b0x27a2	[0x290b, nil]
0x290c0x27a2	[0x290c, nil]
0x290e0x27a2	[0x290e, nil]
0x290f0x27a2	[0x290f, nil]
0x29100x27a2	[0x2910, nil]
0x29110x27a2	[0x2911, nil]
0x29130x27a2	[0x2913, nil]
0x29150x27a2	[0x2915, nil]
0x29160x27a2	[0x2916, nil]
0x29180x27a2	[0x2918, nil]
0x29190x27a2	[0x2919, nil]
0x291a0x27a2	[0x291a, nil]
0x291b0x27a2	[0x291b, nil]
0x291d0x27a2	[0x291d, nil]
0x291f0x1266	[0x291f, nil]
0x29200x1266	[0x2920, nil]
0x29210x1266	[0x2921, nil]
0x29240x1266	[0x2924, nil]
0x291f0x1f3b	[0x291f, nil]
0x29200x1f3b	[0x2920, nil]
0x29210x1f3b	[0x2921, nil]
0x29240x1f3b	[0x2924, nil]
0x291f0x20ff	[0x291f, nil]
0x29200x20ff	[0x2920, nil]
0x29210x20ff	[0x2921, nil]
0x29240x20ff	[0x2924, nil]
0x291f0x27a2	[0x291f, nil]
0x29200x27a2	[0x2920, nil]
0x29210x27a2	[0x2921, nil]
0x29240x27a2	[0x2924, nil]
0x29270x1266	[0x2927, nil]
0x29280x1266	[0x2928, nil]
0x292a0x1266	[0x292a, nil]
0x292c0x1266	[0x292c, nil]
0x292d0x1266	[0x292d, nil]
0x29310x1266	[0x2931, nil]
0x29320x1266	[0x2932, nil]
0x29330x1266	[0x2933, nil]
0x29340x1266	[0x2934, nil]
0x29360x1266	[0x2936, nil]
0x29370x1266	[0x2937, nil]
0x293a0x1266	[0x293a, nil]
0x293b0x1266	[0x293b, nil]
0x293e0x1266	[0x293e, nil]
0x29270x1f3b	[0x2927, nil]
0x29280x1f3b	[0x2928, nil]
0x292a0x1f3b	[0x292a, nil]
0x292c0x1f3b	[0x292c, nil]
0x292d0x1f3b	[0x292d, nil]
0x29310x1f3b	[0x2931, nil]
0x29320x1f3b	[0x2932, nil]
0x29330x1f3b	[0x2933, nil]
0x29340x1f3b	[0x2934, nil]
0x29360x1f3b	[0x2936, nil]
0x29370x1f3b	[0x2937, nil]
0x293a0x1f3b	[0x293a, nil]
0x293b0x1f3b	[0x293b, nil]
0x293e0x1f3b	[0x293e, nil]
0x29270x20ff	[0x2927, nil]
0x29280x20ff	[0x2928, nil]
0x292a0x20ff	[0x292a, nil]
0x292c0x20ff	[0x292c, nil]
0x292d0x20ff	[0x292d, nil]
0x29310x20ff	[0x2931, nil]
0x29320x20ff	[0x2932, nil]
0x29330x20ff	[0x2933, nil]
0x29340x20ff	[0x2934, nil]
0x29360x20ff	[0x2936, nil]
0x29370x20ff	[0x2937, nil]
0x293a0x20ff	[0x293a, nil]
0x293b0x20ff	[0x293b, nil]
0x293e0x20ff	[0x293e, nil]
0x29270x27a2	[0x2927, nil]
0x29280x27a2	[0x2928, nil]
0x292a0x27a2	[0x292a, nil]
0x292c0x27a2	[0x292c, nil]
0x292d0x27a2	[0x292d, nil]
0x29310x27a2	[0x2931, nil]
0x29320x27a2	[0x2932, nil]
0x29330x27a2	[0x2933, nil]
0x29340x27a2	[0x2934, nil]
0x29360x27a2	[0x2936, nil]
0x29370x27a2	[0x2937, nil]
0x293a0x27a2	[0x293a, nil]
0x293b0x27a2	[0x293b, nil]
0x293e0x27a2	[0x293e, nil]
0x29400x1266	[0x2940, nil]
0x29420x1266	[0x2942, nil]
0x29450x1266	[0x2945, nil]
0x29460x1266	[0x2946, nil]
0x29470x1266	[0x2947, nil]
0x29480x1266	[0x2948, nil]
0x29490x1266	[0x2949, nil]
0x294a0x1266	[0x294a, nil]
0x294b0x1266	[0x294b, nil]
0x294e0x1266	[0x294e, nil]
0x29400x1f3b	[0x2940, nil]
0x29420x1f3b	[0x2942, nil]
0x29450x1f3b	[0x2945, nil]
0x29460x1f3b	[0x2946, nil]
0x29470x1f3b	[0x2947, nil]
0x29480x1f3b	[0x2948, nil]
0x29490x1f3b	[0x2949, nil]
0x294a0x1f3b	[0x294a, nil]
0x294b0x1f3b	[0x294b, nil]
0x294e0x1f3b	[0x294e, nil]
0x29400x20ff	[0x2940, nil]
0x29420x20ff	[0x2942, nil]
0x29450x20ff	[0x2945, nil]
0x29460x20ff	[0x2946, nil]
0x29470x20ff	[0x2947, nil]
0x29480x20ff	[0x2948, nil]
0x29490x20ff	[0x2949, nil]
0x294a0x20ff	[0x294a, nil]
0x294b0x20ff	[0x294b, nil]
0x294e0x20ff	[0x294e, nil]
0x29400x27a2	[0x2940, nil]
0x29420x27a2	[0x2942, nil]
0x29450x27a2	[0x2945, nil]
0x29460x27a2	[0x2946, nil]
0x29470x27a2	[0x2947, nil]
0x29480x27a2	[0x2948, nil]
0x29490x27a2	[0x2949, nil]
0x294a0x27a2	[0x294a, nil]
0x294b0x27a2	[0x294b, nil]
0x294e0x27a2	[0x294e, nil]
0x29500x1266	[0x2950, nil]
0x29510x1266	[0x2951, nil]
0x29520x1266	[0x2952, nil]
0x29530x1266	[0x2953, nil]
0x29540x1266	[0x2954, nil]
0x29550x1266	[0x2955, nil]
0x29560x1266	[0x2956, nil]
0x29590x1266	[0x2959, nil]
0x29500x1f3b	[0x2950, nil]
0x29510x1f3b	[0x2951, nil]
0x29520x1f3b	[0x2952, nil]
0x29530x1f3b	[0x2953, nil]
0x29540x1f3b	[0x2954, nil]
0x29550x1f3b	[0x2955, nil]
0x29560x1f3b	[0x2956, nil]
0x29590x1f3b	[0x2959, nil]
0x29500x20ff	[0x2950, nil]
0x29510x20ff	[0x2951, nil]
0x29520x20ff	[0x2952, nil]
0x29530x20ff	[0x2953, nil]
0x29540x20ff	[0x2954, nil]
0x29550x20ff	[0x2955, nil]
0x29560x20ff	[0x2956, nil]
0x29590x20ff	[0x2959, nil]
0x29500x27a2	[0x2950, nil]
0x29510x27a2	[0x2951, nil]
0x29520x27a2	[0x2952, nil]
0x29530x27a2	[0x2953, nil]
0x29540x27a2	[0x2954, nil]
0x29550x27a2	[0x2955, nil]
0x29560x27a2	[0x2956, nil]
0x29590x27a2	[0x2959, nil]
0x295c0x1266	[0x295c, nil]
0x295d0x1266	[0x295d, nil]
0x297e0x1266	[0x297e, nil]
0x297f0x1266	[0x297f, nil]
0x29800x1266	[0x2980, nil]
0x29820x1266	[0x2982, nil]
0x29830x1266	[0x2983, nil]
0x29850x1266	[0x2985, nil]
0x29870x1266	[0x2987, nil]
0x29890x1266	[0x2989, nil]
0x298a0x1266	[0x298a, nil]
0x298b0x1266	[0x298b, nil]
0x298c0x1266	[0x298c, nil]
0x298d0x1266	[0x298d, nil]
0x298e0x1266	[0x298e, nil]
0x29930x1266	[0x2993, nil]
0x29940x1266	[0x2994, nil]
0x29970x1266	[0x2997, nil]
0x29980x1266	[0x2998, nil]
0x29990x1266	[0x2999, nil]
0x299a0x1266	[0x299a, nil]
0x29af0x1266	[0x29af, nil]
0x29b00x1266	[0x29b0, nil]
0x29b20x1266	[0x29b2, nil]
0x29b30x1266	[0x29b3, nil]
0x29b60x1266	[0x29b6, nil]
0x295c0x1f3b	[0x295c, nil]
0x295d0x1f3b	[0x295d, nil]
0x297e0x1f3b	[0x297e, nil]
0x297f0x1f3b	[0x297f, nil]
0x29800x1f3b	[0x2980, nil]
0x29820x1f3b	[0x2982, nil]
0x29830x1f3b	[0x2983, nil]
0x29850x1f3b	[0x2985, nil]
0x29870x1f3b	[0x2987, nil]
0x29890x1f3b	[0x2989, nil]
0x298a0x1f3b	[0x298a, nil]
0x298b0x1f3b	[0x298b, nil]
0x298c0x1f3b	[0x298c, nil]
0x298d0x1f3b	[0x298d, nil]
0x298e0x1f3b	[0x298e, nil]
0x29930x1f3b	[0x2993, nil]
0x29940x1f3b	[0x2994, nil]
0x29970x1f3b	[0x2997, nil]
0x29980x1f3b	[0x2998, nil]
0x29990x1f3b	[0x2999, nil]
0x299a0x1f3b	[0x299a, nil]
0x29af0x1f3b	[0x29af, nil]
0x29b00x1f3b	[0x29b0, nil]
0x29b20x1f3b	[0x29b2, nil]
0x29b30x1f3b	[0x29b3, nil]
0x29b60x1f3b	[0x29b6, nil]
0x295c0x20ff	[0x295c, nil]
0x295d0x20ff	[0x295d, nil]
0x297e0x20ff	[0x297e, nil]
0x297f0x20ff	[0x297f, nil]
0x29800x20ff	[0x2980, nil]
0x29820x20ff	[0x2982, nil]
0x29830x20ff	[0x2983, nil]
0x29850x20ff	[0x2985, nil]
0x29870x20ff	[0x2987, nil]
0x29890x20ff	[0x2989, nil]
0x298a0x20ff	[0x298a, nil]
0x298b0x20ff	[0x298b, nil]
0x298c0x20ff	[0x298c, nil]
0x298d0x20ff	[0x298d, nil]
0x298e0x20ff	[0x298e, nil]
0x29930x20ff	[0x2993, nil]
0x29940x20ff	[0x2994, nil]
0x29970x20ff	[0x2997, nil]
0x29980x20ff	[0x2998, nil]
0x29990x20ff	[0x2999, nil]
0x299a0x20ff	[0x299a, nil]
0x29af0x20ff	[0x29af, nil]
0x29b00x20ff	[0x29b0, nil]
0x29b20x20ff	[0x29b2, nil]
0x29b30x20ff	[0x29b3, nil]
0x29b60x20ff	[0x29b6, nil]
0x295c0x27a2	[0x295c, nil]
0x295d0x27a2	[0x295d, nil]
0x297e0x27a2	[0x297e, nil]
0x297f0x27a2	[0x297f, nil]
0x29800x27a2	[0x2980, nil]
0x29820x27a2	[0x2982, nil]
0x29830x27a2	[0x2983, nil]
0x29850x27a2	[0x2985, nil]
0x29870x27a2	[0x2987, nil]
0x29890x27a2	[0x2989, nil]
0x298a0x27a2	[0x298a, nil]
0x298b0x27a2	[0x298b, nil]
0x298c0x27a2	[0x298c, nil]
0x298d0x27a2	[0x298d, nil]
0x298e0x27a2	[0x298e, nil]
0x29930x27a2	[0x2993, nil]
0x29940x27a2	[0x2994, nil]
0x29970x27a2	[0x2997, nil]
0x29980x27a2	[0x2998, nil]
0x29990x27a2	[0x2999, nil]
0x299a0x27a2	[0x299a, nil]
0x29af0x27a2	[0x29af, nil]
0x29b00x27a2	[0x29b0, nil]
0x29b20x27a2	[0x29b2, nil]
0x29b30x27a2	[0x29b3, nil]
0x29b60x27a2	[0x29b6, nil]
0x29b80x1266	[0x29b8, nil]
0x29ba0x1266	[0x29ba, nil]
