0x28c60x20ff	EXP
0x28c60x27a2	EXP
0x28e50x1266	EXP
0x28e50x1f3b	EXP
0x28e50x20ff	EXP
0x28e50x27a2	EXP
0x29080x1266	EXP
0x29080x1f3b	EXP
0x29080x20ff	EXP
0x29080x27a2	EXP
0x292c0x1266	EXP
0x292c0x1f3b	EXP
0x292c0x20ff	EXP
0x292c0x27a2	EXP
0x29890x1266	EXP
0x29890x1f3b	EXP
0x29890x20ff	EXP
0x29890x27a2	EXP
0x2a6e0x1266	EXP
0x2a800x1266	EXP
0x2a6e0x1f3b	EXP
0x2a800x1f3b	EXP
0x2a6e0x20ff	EXP
0x2a800x20ff	EXP
0x2a6e0x27a2	EXP
0x2a800x27a2	EXP
0x2b3e0x1266	EXP
0x2b3e0x1f3b	EXP
0x2b3e0x20ff	EXP
0x2b3e0x27a2	EXP
0x2bc70x1266	EXP
0x2bde0x1266	EXP
0x2bc70x1f3b	EXP
0x2bde0x1f3b	EXP
0x2bc70x20ff	EXP
0x2bde0x20ff	EXP
0x2bc70x27a2	EXP
0x2bde0x27a2	EXP
0x2c5d0x1266	EXP
0x2c5d0x1f3b	EXP
0x2c5d0x20ff	EXP
0x2c5d0x27a2	EXP
0x2c860x1266	EXP
0x2c860x1f3b	EXP
0x2c860x20ff	EXP
0x2c860x27a2	EXP
0x2cb20x1266	EXP
0x2cb20x1f3b	EXP
0x2cb20x20ff	EXP
0x2cb20x27a2	EXP
0x2d470x39f6	EXP
0x2d840x2d3d	EXP
0x2d840x39f6	EXP
0x2dc20x2d3d	EXP
0x2dcc0x2d3d	EXP
0x2dc20x39f6	EXP
0x2dcc0x39f6	EXP
0x2df30x2d3d	EXP
0x2df30x39f6	EXP
0x2e160x2d3d	EXP
0x2e160x39f6	EXP
0x2e3a0x2d3d	EXP
0x2e3a0x39f6	EXP
0x2e630x2d3d	EXP
0x2e630x39f6	EXP
0x8	LT
0xb78	LT
0xdb2	LT
0x1088	LT
0x12c3	LT
0x13a3	LT
0x13ae	LT
0x13ca	LT
0x14ce	LT
0x14d9	LT
0x156b	LT
0x17a6	LT
0x1b0e	LT
0x1c20	LT
0x1c3c	LT
0x1e9e	LT
0x1ea9	LT
0x1ec5	LT
0x1f26	LT
0x1fa0	LT
0x218a	LT
0x2789	LT
0x2cd9	LT
0x3046	LT
0x30bb	LT
0x3151	LT
0x32be	LT
0x33af	LT
0x3540	LT
0x3605	LT
0x3767	LT
0x3a09	LT
0x3a30	LT
0x3eb1	LT
0x3f5f	LT
0x3fd9	LT
0x4049	LT
0x40b9	LT
0x4bea	LT
0x565a	LT
0x5713	LT
0x27e70x1266	LT
0x27e70x1f3b	LT
0x27e70x20ff	LT
0x27e70x27a2	LT
0x28a60x1266	LT
0x28a60x1f3b	LT
0x28a60x20ff	LT
0x28a60x27a2	LT
0x2a0c0x1266	LT
0x2a0c0x1f3b	LT
0x2a0c0x20ff	LT
0x2a0c0x27a2	LT
0x2b190x1266	LT
0x2b190x1f3b	LT
0x2b190x20ff	LT
0x2b190x27a2	LT
0x2c920x1266	LT
0x2c920x1f3b	LT
0x2c920x20ff	LT
0x2c920x27a2	LT
0x1d	GT
0x28	GT
0x33	GT
0x3e	GT
0xab	GT
0x10d	GT
0x118	GT
0x17a	GT
0x1dc	GT
0x1e7	GT
0x1f2	GT
0x25f	GT
0x2c1	GT
0x2cc	GT
0x32e	GT
0xbdb	GT
0x123c	GT
0x1783	GT
0x1c47	GT
0x1d2f	GT
0x1d77	GT
0x1de9	GT
0x207a	GT
0x2616	GT
0x273d	GT
0x2795	GT
0x3621	GT
0x37b1	GT
0x39d6	GT
0x3ac3	GT
0x3f4f	GT
0x3fc9	GT
0x4039	GT
0x40a9	GT
0x4134	GT
0x4240	GT
0x4738	GT
0x4761	GT
0x4797	GT
0x47c0	GT
0x47f5	GT
0x48eb	GT
0x4915	GT
0x5657	GT
0x567a	GT
0x569b	GT
0x572b	GT
0x27950x1266	GT
0x27950x1a1e	GT
0x27950x1f3b	GT
0x27950x20ff	GT
0x27950x27a2	GT
0x2c500x1266	GT
0x2c500x1f3b	GT
0x2c500x20ff	GT
0x2c500x27a2	GT
0x4167	SLT
0x426c	SLT
0x434c	SLT
0x4466	SLT
0x4484	SLT
0x44a3	SLT
0x44e5	SLT
0x457f	SLT
0x4602	SLT
0x464f	SLT
0x4693	SLT
0x46f1	SLT
0x4721	SLT
0x4780	SLT
0x47de	SLT
0x4813	SLT
0x4832	SLT
0x4866	SLT
0x48c1	SLT
0x4966	SLT
0x499e	SLT
0x4a1d	SLT
0x4a87	SLT
0x4ad1	SLT
0x4b49	SLT
0x4b67	SLT
0x4b86	SLT
0x4ba4	SLT
0x3f18	SGT
0x3f97	SGT
0x4007	SGT
0x4077	SGT
0x410b	SGT
0x49	EQ
0x54	EQ
0x5f	EQ
0x6a	EQ
0x7a	EQ
0x85	EQ
0x90	EQ
0x9b	EQ
0xb6	EQ
0xc1	EQ
0xcc	EQ
0xd7	EQ
0xe7	EQ
0xf2	EQ
0xfd	EQ
0x123	EQ
0x12e	EQ
0x139	EQ
0x144	EQ
0x154	EQ
0x15f	EQ
0x16a	EQ
0x185	EQ
0x190	EQ
0x19b	EQ
0x1a6	EQ
0x1b6	EQ
0x1c1	EQ
0x1cc	EQ
0x1fd	EQ
0x208	EQ
0x213	EQ
0x21e	EQ
0x22e	EQ
0x239	EQ
0x244	EQ
0x24f	EQ
0x26a	EQ
0x275	EQ
0x280	EQ
0x28b	EQ
0x29b	EQ
0x2a6	EQ
0x2b1	EQ
0x2d7	EQ
0x2e2	EQ
0x2ed	EQ
0x2f8	EQ
0x308	EQ
0x313	EQ
0x31e	EQ
0x339	EQ
0x344	EQ
0x34f	EQ
0x35a	EQ
0x369	EQ
0x374	EQ
0x37f	EQ
0xa85	EQ
0xb13	EQ
0xd3f	EQ
0xd82	EQ
0xe5d	EQ
0xf24	EQ
0x10df	EQ
0x116f	EQ
0x121a	EQ
0x1228	EQ
0x1279	EQ
0x1303	EQ
0x1339	EQ
0x136f	EQ
0x137d	EQ
0x1436	EQ
0x149d	EQ
0x15c8	EQ
0x1695	EQ
0x1829	EQ
0x1837	EQ
0x186e	EQ
0x1909	EQ
0x193b	EQ
0x19da	EQ
0x19e8	EQ
0x1a34	EQ
0x1c82	EQ
0x1d6a	EQ
0x1e07	EQ
0x1e6a	EQ
0x1e78	EQ
0x1f1a	EQ
0x1f4e	EQ
0x1fd2	EQ
0x2058	EQ
0x2066	EQ
0x20f1	EQ
0x2112	EQ
0x2142	EQ
0x21bc	EQ
0x228d	EQ
0x2340	EQ
0x237d	EQ
0x244f	EQ
0x245d	EQ
0x24af	EQ
0x24dc	EQ
0x2586	EQ
0x2768	EQ
0x2d06	EQ
0x2d60	EQ
0x2efb	EQ
0x3404	EQ
0x3439	EQ
0x3484	EQ
0x3505	EQ
0x3533	EQ
0x3684	EQ
0x3853	EQ
0x3888	EQ
0x38b8	EQ
0x38ee	EQ
0x3924	EQ
0x395a	EQ
0x3990	EQ
0x39c1	EQ
0x3c4c	EQ
0x3c54	EQ
0x3d2e	EQ
0x3e62	EQ
0x3e6a	EQ
0x27df0x1266	EQ
0x27df0x1f3b	EQ
0x27df0x20ff	EQ
0x27df0x27a2	EQ
0x28110x1266	EQ
0x28110x1f3b	EQ
0x28110x20ff	EQ
0x28110x27a2	EQ
0x28220x1266	EQ
0x28220x1f3b	EQ
0x28220x20ff	EQ
0x28220x27a2	EQ
0x28630x1266	EQ
0x28630x1f3b	EQ
0x28630x20ff	EQ
0x28630x27a2	EQ
0x289f0x1266	EQ
0x289f0x1f3b	EQ
0x289f0x20ff	EQ
0x289f0x27a2	EQ
0x2b710x1266	EQ
0x2b710x1f3b	EQ
0x2b710x20ff	EQ
0x2b710x27a2	EQ
0x2ba60x1266	EQ
0x2ba60x1f3b	EQ
0x2ba60x20ff	EQ
0x2ba60x27a2	EQ
0x2c8b0x1266	EQ
0x2c8b0x1f3b	EQ
0x2c8b0x20ff	EQ
0x2c8b0x27a2	EQ
0x2d600x39f6	EQ
0x2d9d0x2d3d	EQ
0x2d9d0x39f6	EQ
0x2dcf0x2d3d	EQ
0x2dcf0x39f6	EQ
0x2ea10x2d3d	EQ
0x2ea10x39f6	EQ
0x386	ISZERO
0x39f	ISZERO
0x3d5	ISZERO
0x3f5	ISZERO
0x417	ISZERO
0x42c	ISZERO
0x45a	ISZERO
0x47a	ISZERO
0x4a9	ISZERO
0x4cb	ISZERO
0x4e0	ISZERO
0x4f5	ISZERO
0x515	ISZERO
0x535	ISZERO
0x54a	ISZERO
0x56a	ISZERO
0x58a	ISZERO
0x59f	ISZERO
0x5bf	ISZERO
0x5df	ISZERO
0x5ff	ISZERO
0x61f	ISZERO
0x63f	ISZERO
0x65f	ISZERO
0x68f	ISZERO
0x6af	ISZERO
0x6cf	ISZERO
0x6e4	ISZERO
0x704	ISZERO
0x724	ISZERO
0x739	ISZERO
0x74e	ISZERO
0x763	ISZERO
0x790	ISZERO
0x7b0	ISZERO
0x7d0	ISZERO
0x7f0	ISZERO
0x810	ISZERO
0x825	ISZERO
0x83a	ISZERO
0x85a	ISZERO
0x87a	ISZERO
0x88f	ISZERO
0x8af	ISZERO
0x8cf	ISZERO
0x8e4	ISZERO
0x904	ISZERO
0x924	ISZERO
0x944	ISZERO
0x964	ISZERO
0x979	ISZERO
0x999	ISZERO
0x9b9	ISZERO
0x9ce	ISZERO
0x9e3	ISZERO
0xa03	ISZERO
0xa23	ISZERO
0xa38	ISZERO
0xa4d	ISZERO
0xa86	ISZERO
0xab0	ISZERO
0xab1	ISZERO
0xb14	ISZERO
0xb3e	ISZERO
0xb3f	ISZERO
0xbdc	ISZERO
0xc90	ISZERO
0xc92	ISZERO
0xc9f	ISZERO
0xca1	ISZERO
0xcd4	ISZERO
0xcd5	ISZERO
0xcff	ISZERO
0xd00	ISZERO
0xd32	ISZERO
0xd34	ISZERO
0xd40	ISZERO
0xd42	ISZERO
0xd43	ISZERO
0xdb3	ISZERO
0xee2	ISZERO
0xee4	ISZERO
0xef1	ISZERO
0xef3	ISZERO
0xfa7	ISZERO
0xfa9	ISZERO
0xfb6	ISZERO
0xfb8	ISZERO
0xff7	ISZERO
0x1110	ISZERO
0x1111	ISZERO
0x1134	ISZERO
0x1229	ISZERO
0x122b	ISZERO
0x123d	ISZERO
0x123f	ISZERO
0x1240	ISZERO
0x132c	ISZERO
0x132e	ISZERO
0x133a	ISZERO
0x133c	ISZERO
0x133d	ISZERO
0x13a4	ISZERO
0x13af	ISZERO
0x13b0	ISZERO
0x13cb	ISZERO
0x13cc	ISZERO
0x1437	ISZERO
0x149e	ISZERO
0x14a0	ISZERO
0x14a7	ISZERO
0x14a8	ISZERO
0x14aa	ISZERO
0x14cf	ISZERO
0x14da	ISZERO
0x14db	ISZERO
0x151b	ISZERO
0x151d	ISZERO
0x152a	ISZERO
0x152c	ISZERO
0x156c	ISZERO
0x156d	ISZERO
0x15c9	ISZERO
0x1600	ISZERO
0x1601	ISZERO
0x1696	ISZERO
0x16cd	ISZERO
0x16ce	ISZERO
0x1784	ISZERO
0x17a7	ISZERO
0x17c0	ISZERO
0x17e5	ISZERO
0x1838	ISZERO
0x187a	ISZERO
0x18cf	ISZERO
0x18d1	ISZERO
0x18de	ISZERO
0x18e0	ISZERO
0x191d	ISZERO
0x191f	ISZERO
0x193c	ISZERO
0x193e	ISZERO
0x193f	ISZERO
0x19e9	ISZERO
0x1a5c	ISZERO
0x1a5d	ISZERO
0x1a5f	ISZERO
0x1a60	ISZERO
0x1ac2	ISZERO
0x1ac4	ISZERO
0x1ad1	ISZERO
0x1ad3	ISZERO
0x1b0f	ISZERO
0x1b47	ISZERO
0x1b48	ISZERO
0x1b7c	ISZERO
0x1bbf	ISZERO
0x1bc1	ISZERO
0x1bce	ISZERO
0x1bd0	ISZERO
0x1c06	ISZERO
0x1c08	ISZERO
0x1c11	ISZERO
0x1c21	ISZERO
0x1c24	ISZERO
0x1c2d	ISZERO
0x1c3d	ISZERO
0x1c3f	ISZERO
0x1c40	ISZERO
0x1c83	ISZERO
0x1cd2	ISZERO
0x1cd4	ISZERO
0x1ce1	ISZERO
0x1ce3	ISZERO
0x1d30	ISZERO
0x1d49	ISZERO
0x1d4b	ISZERO
0x1d6c	ISZERO
0x1d78	ISZERO
0x1d91	ISZERO
0x1db9	ISZERO
0x1dba	ISZERO
0x1dea	ISZERO
0x1e08	ISZERO
0x1e3c	ISZERO
0x1e3e	ISZERO
0x1e46	ISZERO
0x1e47	ISZERO
0x1e49	ISZERO
0x1e9f	ISZERO
0x1eaa	ISZERO
0x1eab	ISZERO
0x1ec6	ISZERO
0x1ec7	ISZERO
0x1ef8	ISZERO
0x1ef9	ISZERO
0x1f27	ISZERO
0x1fc5	ISZERO
0x1fc7	ISZERO
0x1fd3	ISZERO
0x1fd5	ISZERO
0x1fd6	ISZERO
0x1ff7	ISZERO
0x201c	ISZERO
0x2067	ISZERO
0x2069	ISZERO
0x207b	ISZERO
0x207d	ISZERO
0x207e	ISZERO
0x21af	ISZERO
0x21b1	ISZERO
0x21bd	ISZERO
0x21bf	ISZERO
0x21c0	ISZERO
0x21f2	ISZERO
0x22a4	ISZERO
0x22ac	ISZERO
0x22ae	ISZERO
0x2353	ISZERO
0x2354	ISZERO
0x2362	ISZERO
0x2363	ISZERO
0x245e	ISZERO
0x24c3	ISZERO
0x24c5	ISZERO
0x24dd	ISZERO
0x24df	ISZERO
0x24e0	ISZERO
0x25ce	ISZERO
0x25d0	ISZERO
0x25dd	ISZERO
0x25df	ISZERO
0x2617	ISZERO
0x2671	ISZERO
0x2673	ISZERO
0x2680	ISZERO
0x2682	ISZERO
0x273e	ISZERO
0x2749	ISZERO
0x274a	ISZERO
0x275f	ISZERO
0x2760	ISZERO
0x2774	ISZERO
0x2775	ISZERO
0x278a	ISZERO
0x2796	ISZERO
0x2cda	ISZERO
0x2d61	ISZERO
0x2efc	ISZERO
0x2f2a	ISZERO
0x2f2b	ISZERO
0x2f60	ISZERO
0x2f62	ISZERO
0x2f6f	ISZERO
0x2f71	ISZERO
0x2fc4	ISZERO
0x2fc5	ISZERO
0x2ffa	ISZERO
0x2ffc	ISZERO
0x3009	ISZERO
0x300b	ISZERO
0x308f	ISZERO
0x30bc	ISZERO
0x30c6	ISZERO
0x3109	ISZERO
0x310b	ISZERO
0x3118	ISZERO
0x311a	ISZERO
0x3152	ISZERO
0x315c	ISZERO
0x31b4	ISZERO
0x31b6	ISZERO
0x31c3	ISZERO
0x31c5	ISZERO
0x3213	ISZERO
0x321a	ISZERO
0x321c	ISZERO
0x323b	ISZERO
0x323c	ISZERO
0x3271	ISZERO
0x3273	ISZERO
0x3280	ISZERO
0x3282	ISZERO
0x32bf	ISZERO
0x346b	ISZERO
0x3485	ISZERO
0x34ec	ISZERO
0x3506	ISZERO
0x3534	ISZERO
0x3541	ISZERO
0x357c	ISZERO
0x357d	ISZERO
0x35b6	ISZERO
0x35b8	ISZERO
0x35c5	ISZERO
0x35c7	ISZERO
0x3606	ISZERO
0x3622	ISZERO
0x3623	ISZERO
0x36a0	ISZERO
0x36a1	ISZERO
0x3728	ISZERO
0x372a	ISZERO
0x3732	ISZERO
0x3733	ISZERO
0x3735	ISZERO
0x375c	ISZERO
0x375e	ISZERO
0x3769	ISZERO
0x37b2	ISZERO
0x3854	ISZERO
0x3889	ISZERO
0x38b9	ISZERO
0x38ef	ISZERO
0x3925	ISZERO
0x395b	ISZERO
0x3991	ISZERO
0x39c2	ISZERO
0x39d7	ISZERO
0x3a0a	ISZERO
0x3a38	ISZERO
0x3a51	ISZERO
0x3a52	ISZERO
0x3a9f	ISZERO
0x3aa0	ISZERO
0x3ac4	ISZERO
0x3c24	ISZERO
0x3c26	ISZERO
0x3c33	ISZERO
0x3c35	ISZERO
0x3c76	ISZERO
0x3c77	ISZERO
0x3c9b	ISZERO
0x3ca3	ISZERO
0x3ca5	ISZERO
0x3cb6	ISZERO
0x3cb7	ISZERO
0x3d65	ISZERO
0x3d6e	ISZERO
0x3d6f	ISZERO
0x3e3a	ISZERO
0x3e3c	ISZERO
0x3e49	ISZERO
0x3e4b	ISZERO
0x3e8c	ISZERO
0x3e8d	ISZERO
0x3f50	ISZERO
0x3f60	ISZERO
0x3fca	ISZERO
0x3fda	ISZERO
0x403a	ISZERO
0x404a	ISZERO
0x40aa	ISZERO
0x40ba	ISZERO
0x4135	ISZERO
0x4168	ISZERO
0x4241	ISZERO
0x426d	ISZERO
0x434d	ISZERO
0x4467	ISZERO
0x4485	ISZERO
0x44a4	ISZERO
0x44e6	ISZERO
0x4580	ISZERO
0x4603	ISZERO
0x4650	ISZERO
0x4694	ISZERO
0x46f2	ISZERO
0x4722	ISZERO
0x4739	ISZERO
0x4762	ISZERO
0x4781	ISZERO
0x4798	ISZERO
0x47c1	ISZERO
0x47df	ISZERO
0x47f6	ISZERO
0x4814	ISZERO
0x4833	ISZERO
0x4867	ISZERO
0x48c2	ISZERO
0x48ec	ISZERO
0x4916	ISZERO
0x4967	ISZERO
0x499f	ISZERO
0x4a1e	ISZERO
0x4a88	ISZERO
0x4ad2	ISZERO
0x4b4a	ISZERO
0x4b68	ISZERO
0x4b87	ISZERO
0x4ba5	ISZERO
0x4beb	ISZERO
0x565c	ISZERO
0x567b	ISZERO
0x569c	ISZERO
0x56d5	ISZERO
0x56d6	ISZERO
0x5714	ISZERO
0x572c	ISZERO
0x11d80x115e	ISZERO
0x11d90x115e	ISZERO
0x11d80x236c	ISZERO
0x11d90x236c	ISZERO
0x27960x1266	ISZERO
0x27960x1a1e	ISZERO
0x27960x1f3b	ISZERO
0x27960x20ff	ISZERO
0x27960x27a2	ISZERO
0x27b10x1266	ISZERO
0x27b10x1f3b	ISZERO
0x27b10x20ff	ISZERO
0x27b10x27a2	ISZERO
0x27b90x1266	ISZERO
0x27b90x1f3b	ISZERO
0x27b90x20ff	ISZERO
0x27b90x27a2	ISZERO
0x27bb0x1266	ISZERO
0x27bb0x1f3b	ISZERO
0x27bb0x20ff	ISZERO
0x27bb0x27a2	ISZERO
0x27e00x1266	ISZERO
0x27e00x1f3b	ISZERO
0x27e00x20ff	ISZERO
0x27e00x27a2	ISZERO
0x27e80x1266	ISZERO
0x27e80x1f3b	ISZERO
0x27e80x20ff	ISZERO
0x27e80x27a2	ISZERO
0x28120x1266	ISZERO
0x28120x1f3b	ISZERO
0x28120x20ff	ISZERO
0x28120x27a2	ISZERO
0x28320x1266	ISZERO
0x28330x1266	ISZERO
0x28320x1f3b	ISZERO
0x28330x1f3b	ISZERO
0x28320x20ff	ISZERO
0x28330x20ff	ISZERO
0x28320x27a2	ISZERO
0x28330x27a2	ISZERO
0x28730x1266	ISZERO
0x28740x1266	ISZERO
0x28730x1f3b	ISZERO
0x28740x1f3b	ISZERO
0x28730x20ff	ISZERO
0x28740x20ff	ISZERO
0x28730x27a2	ISZERO
0x28740x27a2	ISZERO
0x28a70x1266	ISZERO
0x28a70x1f3b	ISZERO
0x28a70x20ff	ISZERO
0x28a70x27a2	ISZERO
0x28b90x1266	ISZERO
0x28ba0x1266	ISZERO
0x28b90x1f3b	ISZERO
0x28ba0x1f3b	ISZERO
0x28b90x20ff	ISZERO
0x28ba0x20ff	ISZERO
0x28b90x27a2	ISZERO
0x28ba0x27a2	ISZERO
0x28fc0x1266	ISZERO
0x28fc0x1f3b	ISZERO
0x28fc0x20ff	ISZERO
0x28fc0x27a2	ISZERO
0x291f0x1266	ISZERO
0x29200x1266	ISZERO
0x291f0x1f3b	ISZERO
0x29200x1f3b	ISZERO
0x291f0x20ff	ISZERO
0x29200x20ff	ISZERO
0x291f0x27a2	ISZERO
0x29200x27a2	ISZERO
0x29550x1266	ISZERO
0x29550x1f3b	ISZERO
0x29550x20ff	ISZERO
0x29550x27a2	ISZERO
0x29c40x1266	ISZERO
0x29c60x1266	ISZERO
0x29c40x1f3b	ISZERO
0x29c60x1f3b	ISZERO
0x29c40x20ff	ISZERO
0x29c60x20ff	ISZERO
0x29c40x27a2	ISZERO
0x29c60x27a2	ISZERO
0x29d30x1266	ISZERO
0x29d50x1266	ISZERO
0x29d30x1f3b	ISZERO
0x29d50x1f3b	ISZERO
0x29d30x20ff	ISZERO
0x29d50x20ff	ISZERO
0x29d30x27a2	ISZERO
0x29d50x27a2	ISZERO
0x2a0d0x1266	ISZERO
0x2a0d0x1f3b	ISZERO
0x2a0d0x20ff	ISZERO
0x2a0d0x27a2	ISZERO
0x2a130x1266	ISZERO
0x2a130x1f3b	ISZERO
0x2a130x20ff	ISZERO
0x2a130x27a2	ISZERO
0x2aa50x1266	ISZERO
0x2aa70x1266	ISZERO
0x2aa50x1f3b	ISZERO
0x2aa70x1f3b	ISZERO
0x2aa50x20ff	ISZERO
0x2aa70x20ff	ISZERO
0x2aa50x27a2	ISZERO
0x2aa70x27a2	ISZERO
0x2ab40x1266	ISZERO
0x2ab60x1266	ISZERO
0x2ab40x1f3b	ISZERO
0x2ab60x1f3b	ISZERO
0x2ab40x20ff	ISZERO
0x2ab60x20ff	ISZERO
0x2ab40x27a2	ISZERO
0x2ab60x27a2	ISZERO
0x2bfb0x1266	ISZERO
0x2bfd0x1266	ISZERO
0x2bfb0x1f3b	ISZERO
0x2bfd0x1f3b	ISZERO
0x2bfb0x20ff	ISZERO
0x2bfd0x20ff	ISZERO
0x2bfb0x27a2	ISZERO
0x2bfd0x27a2	ISZERO
0x2c0a0x1266	ISZERO
0x2c0c0x1266	ISZERO
0x2c0a0x1f3b	ISZERO
0x2c0c0x1f3b	ISZERO
0x2c0a0x20ff	ISZERO
0x2c0c0x20ff	ISZERO
0x2c0a0x27a2	ISZERO
0x2c0c0x27a2	ISZERO
0x2c510x1266	ISZERO
0x2c510x1f3b	ISZERO
0x2c510x20ff	ISZERO
0x2c510x27a2	ISZERO
0x2c930x1266	ISZERO
0x2c930x1f3b	ISZERO
0x2c930x20ff	ISZERO
0x2c930x27a2	ISZERO
0x2ca50x1266	ISZERO
0x2ca60x1266	ISZERO
0x2ca50x1f3b	ISZERO
0x2ca60x1f3b	ISZERO
0x2ca50x20ff	ISZERO
0x2ca60x20ff	ISZERO
0x2ca50x27a2	ISZERO
0x2ca60x27a2	ISZERO
0x2d610x39f6	ISZERO
0x2d9e0x2d3d	ISZERO
0x2d9e0x39f6	ISZERO
0x2dd00x2d3d	ISZERO
0x2dd00x39f6	ISZERO
0x2de80x2d3d	ISZERO
0x2de80x39f6	ISZERO
0x2e0a0x2d3d	ISZERO
0x2e0a0x39f6	ISZERO
0x2e2d0x2d3d	ISZERO
0x2e2e0x2d3d	ISZERO
0x2e2d0x39f6	ISZERO
0x2e2e0x39f6	ISZERO
0x2e4f0x2d3d	ISZERO
0x2e4f0x39f6	ISZERO
0xa7a	AND
0xa84	AND
0xaeb	AND
0xb08	AND
0xb12	AND
0xb70	AND
0xb9f	AND
0xbab	AND
0xbd4	AND
0xbff	AND
0xc42	AND
0xc58	AND
0xc6a	AND
0xcbf	AND
0xcfe	AND
0xd80	AND
0xde5	AND
0xe5b	AND
0xf22	AND
0xfd6	AND
0xff6	AND
0x1007	AND
0x1054	AND
0x10b3	AND
0x10b7	AND
0x10f0	AND
0x115b	AND
0x116d	AND
0x11b0	AND
0x11c4	AND
0x1218	AND
0x1277	AND
0x1301	AND
0x136d	AND
0x13e6	AND
0x1434	AND
0x1471	AND
0x14f4	AND
0x1503	AND
0x154a	AND
0x1561	AND
0x1587	AND
0x15b9	AND
0x15c7	AND
0x164b	AND
0x1670	AND
0x1686	AND
0x1694	AND
0x1725	AND
0x1738	AND
0x1767	AND
0x1778	AND
0x1796	AND
0x17b9	AND
0x17de	AND
0x1803	AND
0x1827	AND
0x1858	AND
0x186c	AND
0x189c	AND
0x18ab	AND
0x18b6	AND
0x1907	AND
0x191c	AND
0x1933	AND
0x193a	AND
0x196f	AND
0x1971	AND
0x19b3	AND
0x19bf	AND
0x19d8	AND
0x19fd	AND
0x1a32	AND
0x1aa0	AND
0x1af1	AND
0x1b9d	AND
0x1bee	AND
0x1cb0	AND
0x1d01	AND
0x1d20	AND
0x1d5b	AND
0x1d69	AND
0x1df8	AND
0x1e06	AND
0x1e68	AND
0x1ee2	AND
0x1ef6	AND
0x1f18	AND
0x1f4c	AND
0x2005	AND
0x2056	AND
0x209d	AND
0x20ef	AND
0x2110	AND
0x2201	AND
0x2215	AND
0x2253	AND
0x2267	AND
0x22d0	AND
0x22e2	AND
0x233e	AND
0x2351	AND
0x235d	AND
0x237b	AND
0x23be	AND
0x23d2	AND
0x23ed	AND
0x23fb	AND
0x2410	AND
0x244d	AND
0x24ad	AND
0x24c2	AND
0x24d9	AND
0x24db	AND
0x2511	AND
0x2519	AND
0x254c	AND
0x256a	AND
0x2584	AND
0x25ac	AND
0x25fd	AND
0x264b	AND
0x26a0	AND
0x26ec	AND
0x2cf1	AND
0x2d17	AND
0x2d4a	AND
0x2ef0	AND
0x2efa	AND
0x2f19	AND
0x2f39	AND
0x2f48	AND
0x2f8f	AND
0x2fa6	AND
0x2fb3	AND
0x2fd3	AND
0x2fe2	AND
0x3029	AND
0x3040	AND
0x30a9	AND
0x30e7	AND
0x3138	AND
0x3190	AND
0x322a	AND
0x324a	AND
0x3259	AND
0x32a0	AND
0x32b7	AND
0x32fb	AND
0x3333	AND
0x337b	AND
0x33da	AND
0x33de	AND
0x3415	AND
0x3479	AND
0x3483	AND
0x34d4	AND
0x34e6	AND
0x34fa	AND
0x3504	AND
0x356c	AND
0x358f	AND
0x359e	AND
0x35e5	AND
0x35fc	AND
0x364c	AND
0x3660	AND
0x36e3	AND
0x36f0	AND
0x377d	AND
0x3798	AND
0x37aa	AND
0x37e6	AND
0x3816	AND
0x3852	AND
0x3887	AND
0x38b7	AND
0x38ed	AND
0x3923	AND
0x3959	AND
0x398f	AND
0x39c0	AND
0x3a18	AND
0x3a99	AND
0x3b02	AND
0x3b9a	AND
0x3bfe	AND
0x3cd7	AND
0x3cfa	AND
0x3d19	AND
0x3d3f	AND
0x3d64	AND
0x3d98	AND
0x3e14	AND
0x56b2	AND
0x56e2	AND
0x56f3	AND
0x5740	AND
0xb274	AND
0xb2c7	AND
0xb2f2	AND
0xb31d	AND
0xb371	AND
0xb39c	AND
0xb494	AND
0xb55f	AND
0xb675	AND
0xb6ee	AND
0xb719	AND
0xb76c	AND
0xb797	AND
0xb7c2	AND
0xb7ed	AND
0xba96	AND
0xbe0a	AND
0xbe35	AND
0xbead	AND
0xbf00	AND
0xbf2b	AND
0xbfcb	AND
0xbff6	AND
0xc098	AND
0xc0c3	AND
0xcdbc	AND
0x27d40x1266	AND
0x27de0x1266	AND
0x27d40x1f3b	AND
0x27de0x1f3b	AND
0x27d40x20ff	AND
0x27de0x20ff	AND
0x27d40x27a2	AND
0x27de0x27a2	AND
0x28060x1266	AND
0x28100x1266	AND
0x28060x1f3b	AND
0x28100x1f3b	AND
0x28060x20ff	AND
0x28100x20ff	AND
0x28060x27a2	AND
0x28100x27a2	AND
0x28200x1266	AND
0x28200x1f3b	AND
0x28200x20ff	AND
0x28200x27a2	AND
0x28610x1266	AND
0x28610x1f3b	AND
0x28610x20ff	AND
0x28610x27a2	AND
0x289d0x1266	AND
0x289d0x1f3b	AND
0x289d0x20ff	AND
0x289d0x27a2	AND
0x28e80x1266	AND
0x28fa0x1266	AND
0x28e80x1f3b	AND
0x28fa0x1f3b	AND
0x28e80x20ff	AND
0x28fa0x20ff	AND
0x28e80x27a2	AND
0x28fa0x27a2	AND
0x290b0x1266	AND
0x291d0x1266	AND
0x290b0x1f3b	AND
0x291d0x1f3b	AND
0x290b0x20ff	AND
0x291d0x20ff	AND
0x290b0x27a2	AND
0x291d0x27a2	AND
